Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-04-21,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8247,5133574.383517266,26,3,3,,35
2024-04-13,Saturday,Spring,Rainy,Apples,Fruits,24.43,8556,5244141.44310831,1,30,1,,47
2024-04-27,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9415,5722713.076433996,8,5,1,,52
2024-04-10,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6415,3871254.7369772,19,5,5,,30
2024-04-29,Monday,Spring,Rainy,Chicken,Meat,167.98,6443,4018216.010572641,4,5,1,,51
2024-05-02,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8654,5335763.221738255,11,10,10,,34
2024-04-28,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9556,6004458.390247898,25,9,9,,26
2024-05-02,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8653,5363882.137096782,15,10,10,,32
2024-04-11,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8303,5211630.733209295,21,5,5,,25
2024-04-29,Monday,Spring,Sunny,Chicken,Meat,167.98,8429,5196039.045182974,18,5,5,,20
2024-05-02,Thursday,Spring,Rainy,Chicken,Meat,167.98,6586,4092757.104420007,12,5,5,,25
2024-04-23,Tuesday,Spring,Rainy,Eggs,Dairy,52.94,6810,4253748.816459211,20,21,21,,29
2024-05-01,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8280,5128699.489647925,23,9,9,,26
2024-04-11,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7329,4528054.682050312,20,5,5,,32
2024-04-11,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7623,4742916.083180451,16,5,5,,34
2024-04-19,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9328,5833403.628948972,28,9,9,,23
2024-05-02,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7698,4755473.342098182,18,9,9,,21
2024-05-03,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8628,5312990.935766321,15,9,9,,26
2024-05-03,Friday,Spring,Sunny,Chicken,Meat,167.98,10492,6438465.515980069,8,5,1,,51
2024-05-03,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9748,5966006.54311057,7,9,1,,48
2024-04-15,Monday,Spring,Cloudy,Apples,Fruits,24.43,7284,4543055.769981612,25,30,30,,23
2024-04-26,Friday,Spring,Sunny,Eggs,Dairy,52.94,10295,6249118.622626844,12,21,21,,31
2024-05-05,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,8182,4999418.517373543,3,10,1,,56
2024-05-07,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7514,4622956.651927656,6,7,1,,49
2024-04-15,Monday,Spring,Rainy,Apples,Fruits,24.43,6349,3864906.764379128,7,30,1,,54
2024-04-12,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10383,6295844.459994246,16,5,5,,33
2024-05-05,Sunday,Spring,Sunny,Chicken,Meat,167.98,10444,6533608.043632723,5,5,1,,53
2024-04-13,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8423,5196017.499230461,12,5,5,,29
2024-05-05,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10457,6536049.926561646,17,10,10,,29
2024-05-06,Monday,Spring,Rainy,Chicken,Meat,167.98,6675,4122663.9543355475,13,5,5,,22
2024-04-21,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9332,5681901.240891064,24,9,9,,25
2024-05-06,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6315,3885986.2315747463,13,10,10,,27
2024-04-30,Tuesday,Spring,Rainy,Pork,Meat,228.05,6433,3930039.4217757788,29,7,7,,27
2024-05-01,Wednesday,Spring,Cloudy,Pork,Meat,228.05,7425,4607237.166829068,12,7,7,,24
2024-05-07,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8530,5285058.609945572,27,7,7,,26
2024-04-26,Friday,Spring,Sunny,Eggs,Dairy,52.94,10166,6218206.176608737,9,21,1,,60
2024-04-15,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8493,5255605.253465469,4,5,1,,56
2024-04-15,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6876,4254996.551146021,24,5,5,,26
2024-05-06,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7537,4600243.369110697,22,10,10,,31
2024-05-07,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8282,5018741.39160045,1,10,1,,56
2024-04-15,Monday,Spring,Cloudy,Apples,Fruits,24.43,7622,4675392.827814877,26,30,30,,23
2024-05-05,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10091,6267383.731083437,16,9,9,,26
2024-04-17,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6722,4099565.9394079763,26,5,5,,32
2024-04-20,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10102,6308386.405918812,22,5,5,,25
2024-05-01,Wednesday,Spring,Rainy,Pork,Meat,228.05,6735,4085982.942680013,25,7,7,,29
2024-05-06,Monday,Spring,Sunny,Chicken,Meat,167.98,8331,5172238.615672398,23,5,5,,24
2024-04-16,Tuesday,Spring,Sunny,Apples,Fruits,24.43,8287,5217060.242072832,25,30,30,,27
2024-05-07,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7626,4775010.891450277,5,10,1,,57
2024-04-23,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6640,4162979.4090529354,19,5,5,,30
2024-05-04,Saturday,Spring,Cloudy,Pork,Meat,228.05,9788,6087347.974577102,15,7,7,,23
2024-04-24,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7405,4539928.762921486,24,9,9,,23
2024-04-17,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8397,5161747.809529429,13,30,30,,23
2024-04-24,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7571,4656945.972844473,29,5,5,,31
2024-04-26,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9403,5881464.206791991,17,9,9,,23
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6773,4117900.4294342473,20,21,21,,28
2024-05-08,Wednesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6593,3983354.6061480786,21,10,10,,32
2024-05-09,Thursday,Spring,Rainy,Tomatoes,Vegetables,81.45,6585,4095055.3298636866,5,10,1,,58
2024-05-07,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7351,4575805.185755444,16,9,9,,29
2024-05-01,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7496,4616416.4174368335,6,21,1,,57
2024-04-26,Friday,Spring,Rainy,Cheese,Dairy,244.34,8166,5112653.271039942,27,9,9,,28
2024-05-09,Thursday,Spring,Rainy,Chicken,Meat,167.98,6606,4049790.122318108,19,5,5,,27
2024-05-09,Thursday,Spring,Sunny,Chicken,Meat,167.98,8579,5193463.8835832765,23,5,5,,27
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6438,3890499.3738629944,9,9,1,,50
2024-04-18,Thursday,Spring,Sunny,Apples,Fruits,24.43,8635,5249810.006521962,15,30,30,,21
2024-04-18,Thursday,Spring,Rainy,Apples,Fruits,24.43,6632,4054226.0693750125,9,30,1,,51
2024-05-07,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7531,4609358.800312738,7,7,1,,47
2024-05-01,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8378,5243806.299072362,12,21,21,,30
2024-04-21,Sunday,Spring,Sunny,Apples,Fruits,24.43,9838,6041400.672864637,21,30,30,,23
2024-04-22,Monday,Spring,Sunny,Salmon,Seafood,276.92,8426,5206340.665267252,21,3,3,,27
2024-04-28,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10131,6216435.203178042,16,9,9,,22
2024-05-09,Thursday,Spring,Sunny,Chicken,Meat,167.98,8155,5042478.238989929,12,5,5,,21
2024-04-22,Monday,Spring,Sunny,Apples,Fruits,24.43,8001,4900891.089526794,15,30,30,,25
2024-05-10,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9738,6092410.091192737,29,10,10,,29
2024-05-08,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6552,4037939.555769125,12,7,7,,21
2024-04-27,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9349,5704623.934761012,6,5,1,,52
2024-04-24,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8295,5089237.453683523,24,3,3,,30
2024-04-27,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8683,5321108.774243559,16,5,5,,26
2024-04-29,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8276,5175287.899506508,8,5,1,,57
2024-04-30,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8256,5118081.063220214,10,9,9,,40
2024-04-26,Friday,Spring,Sunny,Salmon,Seafood,276.92,10520,6616983.440207789,6,3,1,,56
2024-04-25,Thursday,Spring,Rainy,Apples,Fruits,24.43,6611,4109914.3934656284,12,30,30,,24
2024-05-10,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,10256,6378843.996232707,11,10,10,,30
2024-05-11,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10527,6379233.525502965,20,10,10,,27
2024-04-30,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8548,5333590.438857993,14,9,9,,23
2024-05-10,Friday,Spring,Cloudy,Milk,Dairy,44.8,9498,5879075.779850784,9,7,1,,48
2024-05-11,Saturday,Spring,Sunny,Milk,Dairy,44.8,9826,6040530.892276587,13,7,7,,27
2024-04-27,Saturday,Spring,Sunny,Salmon,Seafood,276.92,10472,6464611.543289159,26,3,3,,31
2024-05-11,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10129,6213286.271371823,4,10,1,,54
2024-05-11,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10216,6455931.630323564,12,10,10,,31
2024-04-30,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6464,3961497.241323179,21,3,3,,34
2024-05-02,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7335,4463923.587580122,13,21,21,,28
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6075,3744324.6614876417,26,9,9,,24
2024-05-01,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6658,4115144.1796833295,26,3,3,,29
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6504,3968275.291566144,0,7,1,,48
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6483,3941900.629616191,25,7,7,,27
2024-05-04,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8316,5062863.173290129,20,21,21,,28
2024-05-13,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8500,5349324.86522935,8,10,1,,53
2024-05-04,Saturday,Spring,Rainy,Salmon,Seafood,276.92,8220,5139445.266317419,4,3,1,,56
2024-04-30,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8340,5082352.446697638,13,9,9,,23
2024-05-10,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10159,6289630.369833879,11,9,9,,29
2024-05-02,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6801,4209878.1337448405,29,9,9,,23
2024-05-11,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9595,5779332.126357037,16,5,5,,25
2024-05-05,Sunday,Spring,Sunny,Cheese,Dairy,244.34,9905,6208375.6620638445,8,9,1,,51
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6591,4092625.856269376,21,7,7,,23
2024-05-06,Monday,Spring,Sunny,Eggs,Dairy,52.94,8234,5151544.883397403,9,21,1,,54
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6623,4075251.7668202408,12,7,7,,21
2024-05-13,Monday,Spring,Rainy,Chicken,Meat,167.98,6699,4105954.8280392135,13,5,5,,24
2024-05-04,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9574,5819279.393944737,14,3,3,,33
2024-05-07,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8404,5064781.720849804,29,3,3,,29
2024-05-12,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9118,5710672.810851655,15,7,7,,25
2024-05-15,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8388,5157582.180735782,22,7,7,,22
2024-05-08,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8257,5097368.868515855,25,9,9,,26
2024-04-28,Sunday,Spring,Rainy,Apples,Fruits,24.43,8349,5084994.601005913,21,30,30,,24
2024-05-07,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8561,5365529.594072816,11,3,3,,29
2024-04-30,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6843,4278206.484939397,18,5,5,,29
2024-04-30,Tuesday,Spring,Sunny,Apples,Fruits,24.43,8290,5119853.5026154835,18,30,30,,29
2024-05-13,Monday,Spring,Sunny,Potatoes,Vegetables,11.2,8728,5511652.918723095,4,9,1,,47
2024-04-30,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6650,4066584.820218279,6,5,1,,58
2024-05-02,Thursday,Spring,Sunny,Apples,Fruits,24.43,8222,5032293.487767874,2,30,1,,50
2024-05-17,Friday,Spring,Cloudy,Milk,Dairy,44.8,9078,5623026.388201045,11,7,7,,27
2024-05-01,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6537,4051162.2825851226,24,5,5,,30
2024-05-14,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8308,5024993.158303386,28,10,10,,27
2024-05-17,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9095,5568031.5984801985,25,10,10,,31
2024-05-16,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8304,5167481.434434076,8,9,1,,48
2024-05-18,Saturday,Spring,Sunny,Milk,Dairy,44.8,10166,6197179.753925213,29,7,7,,26
2024-05-14,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8259,5163985.516335683,7,5,1,,50
2024-05-07,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6300,3926402.7128238305,10,3,3,,40
2024-05-17,Friday,Spring,Cloudy,Chicken,Meat,167.98,9435,5830933.493270679,19,5,5,,25
2024-05-07,Tuesday,Spring,Rainy,Eggs,Dairy,52.94,6523,4070592.9194264445,25,21,21,,27
2024-05-18,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9369,5736273.799427038,4,9,1,,49
2024-05-09,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7719,4811775.205897292,25,21,21,,32
2024-05-07,Tuesday,Spring,Rainy,Pork,Meat,228.05,6337,3875929.943210805,5,7,1,,50
2024-05-05,Sunday,Spring,Cloudy,Apples,Fruits,24.43,9064,5516884.768977158,7,30,1,,50
2024-05-06,Monday,Spring,Cloudy,Apples,Fruits,24.43,7720,4818186.649298884,3,30,1,,51
2024-05-08,Wednesday,Spring,Cloudy,Pork,Meat,228.05,7681,4682563.93420957,21,7,7,,23
2024-05-17,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9489,5952679.366858977,22,10,10,,29
2024-05-21,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6264,3822032.3931147754,3,7,1,,48
2024-05-01,Wednesday,Spring,Sunny,Lettuce,Vegetables,32.58,8385,5140308.396011644,19,5,5,,29
2024-05-20,Monday,Spring,Rainy,Chicken,Meat,167.98,6522,3943282.1906944467,16,5,5,,25
2024-05-20,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7603,4616853.681769821,12,10,10,,30
2024-05-22,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7692,4687981.367342329,2,7,1,,52
2024-05-09,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7671,4708590.482342561,21,21,21,,30
2024-05-11,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10016,6160782.868666105,20,21,21,,28
2024-05-09,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8395,5172061.749776868,23,9,9,,28
2024-05-01,Wednesday,Spring,Sunny,Lettuce,Vegetables,32.58,8327,5140595.956497327,27,5,5,,30
2024-05-08,Wednesday,Spring,Rainy,Apples,Fruits,24.43,6726,4189029.259315948,17,30,30,,26
2024-05-11,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10223,6389703.363808248,7,9,1,,49
2024-05-11,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8018,4894077.96269762,26,21,21,,29
2024-05-13,Monday,Spring,Sunny,Cheese,Dairy,244.34,8388,5152478.608630499,18,9,9,,25
2024-05-09,Thursday,Spring,Sunny,Apples,Fruits,24.43,8194,4994444.245326909,17,30,30,,28
2024-05-11,Saturday,Spring,Cloudy,Pork,Meat,228.05,9338,5797053.488551534,16,7,7,,27
2024-05-12,Sunday,Spring,Rainy,Pork,Meat,228.05,8744,5478981.92138006,3,7,1,,51
2024-05-19,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8689,5272259.577110655,16,9,9,,25
2024-05-14,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7725,4814945.574282885,16,9,9,,22
2024-05-12,Sunday,Spring,Cloudy,Pork,Meat,228.05,9385,5777692.7860363405,7,7,1,,47
2024-05-15,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8626,5313930.506070777,11,9,9,,26
2024-05-22,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8481,5249067.809932226,8,9,1,,50
2024-05-04,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8808,5548992.201932043,4,5,1,,54
2024-05-15,Wednesday,Spring,Sunny,Pork,Meat,228.05,8135,5017095.583529323,3,7,1,,50
2024-05-08,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7473,4619239.097724289,22,3,3,,29
2024-05-17,Friday,Spring,Sunny,Pork,Meat,228.05,10141,6344632.928143481,4,7,1,,47
2024-05-21,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6772,4146062.0133138685,27,5,5,,27
2024-05-25,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9131,5691751.020039739,8,7,1,,46
2024-05-10,Friday,Spring,Sunny,Apples,Fruits,24.43,9911,5994035.507313242,10,30,30,,37
2024-05-15,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6679,4230730.989265771,24,9,9,,29
2024-05-04,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10126,6302975.1303434335,12,5,5,,26
2024-05-11,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10286,6310287.093212864,15,21,21,,29
2024-05-06,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6435,3998028.90076938,4,5,1,,54
2024-05-10,Friday,Spring,Cloudy,Apples,Fruits,24.43,9643,5973587.2907572,5,30,1,,52
2024-05-23,Thursday,Spring,Sunny,Chicken,Meat,167.98,8338,5169178.4526284365,24,5,5,,28
2024-05-11,Saturday,Spring,Rainy,Apples,Fruits,24.43,8340,5295499.958061733,22,30,30,,27
2024-05-15,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8236,5095645.1545676235,24,9,9,,23
2024-05-08,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7443,4625273.345197816,1,5,1,,55
2024-05-13,Monday,Spring,Sunny,Eggs,Dairy,52.94,8271,5104944.885014842,7,21,1,,53
2024-05-13,Monday,Spring,Sunny,Apples,Fruits,24.43,8299,5142151.39603991,16,30,30,,24
2024-05-21,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7190,4539207.158589087,21,10,10,,29
2024-05-10,Friday,Spring,Cloudy,Lettuce,Vegetables,32.58,9272,5638660.86945465,14,5,5,,30
2024-05-25,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9065,5640103.210957872,22,5,5,,25
2024-05-13,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6635,4044838.6058111074,18,5,5,,26
2024-05-14,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8622,5340234.41910145,19,21,21,,29
2024-05-26,Sunday,Spring,Sunny,Chicken,Meat,167.98,10450,6533198.857979905,26,5,5,,26
2024-05-18,Saturday,Spring,Rainy,Pork,Meat,228.05,8741,5455775.955800711,1,7,1,,52
2024-05-14,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7376,4566193.583892193,10,30,30,,36
2024-05-25,Saturday,Spring,Sunny,Milk,Dairy,44.8,10236,6408443.5649730405,7,7,1,,49
2024-05-23,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6790,4171229.7593220347,20,9,9,,22
2024-05-15,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6709,4075716.3921358036,25,5,5,,33
2024-05-18,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8670,5309405.918499096,0,9,1,,49
2024-05-18,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9197,5742129.5594321145,18,9,9,,27
2024-05-23,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8287,5079678.760891967,25,10,10,,29
2024-05-16,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7593,4676756.201877563,26,30,30,,23
2024-05-26,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,9607,5923489.461672559,21,10,10,,31
2024-05-17,Friday,Spring,Sunny,Apples,Fruits,24.43,10147,6252811.155618519,5,30,1,,53
2024-05-28,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8482,5280162.166009384,24,5,5,,21
2024-05-30,Thursday,Spring,Cloudy,Chicken,Meat,167.98,7699,4769046.113935542,1,5,1,,49
2024-05-16,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8450,5177935.804190472,4,5,1,,55
2024-05-23,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7319,4611656.577016453,23,9,9,,26
2024-05-16,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8543,5233614.159759809,10,21,21,,44
2024-06-02,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10238,6310254.857137418,13,5,5,,29
2024-06-04,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8381,5197405.819483642,25,5,5,,29
2024-05-18,Saturday,Spring,Sunny,Eggs,Dairy,52.94,9961,6207804.980725746,14,21,21,,29
2024-05-09,Thursday,Spring,Rainy,Salmon,Seafood,276.92,6367,3971900.1054721144,17,3,3,,34
2024-05-21,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7748,4737291.912290543,6,9,1,,47
2024-05-20,Monday,Spring,Cloudy,Apples,Fruits,24.43,7464,4637232.636035814,22,30,30,,24
2024-06-04,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8281,5131020.795801296,2,5,1,,56
2024-05-28,Tuesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6876,4307015.374594438,13,10,10,,32
2024-05-19,Sunday,Spring,Cloudy,Pork,Meat,228.05,9361,5733501.595473885,21,7,7,,28
2024-05-18,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9262,5655991.290288984,11,5,5,,33
2024-05-31,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,8709,5307220.576759729,27,10,10,,30
2024-05-19,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8164,5084760.31863806,7,5,1,,53
2024-05-20,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7418,4678600.065980932,11,5,5,,28
2024-05-27,Monday,Spring,Cloudy,Milk,Dairy,44.8,7562,4592979.994963267,19,7,7,,22
2024-05-22,Wednesday,Spring,Sunny,Lettuce,Vegetables,32.58,8407,5174321.163573143,1,5,1,,56
2024-05-19,Sunday,Spring,Cloudy,Eggs,Dairy,52.94,9673,6046927.955103967,22,21,21,,32
2024-06-02,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10072,6156544.670673866,5,10,1,,55
2024-06-07,Friday,Summer,Cloudy,Chicken,Meat,183.26,10637,6625220.32833927,16,5,5,,33
2024-05-20,Monday,Spring,Cloudy,Pork,Meat,228.05,7467,4514325.664764372,6,7,1,,52
2024-05-09,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8299,5257180.780190542,9,3,1,,51
2024-05-23,Thursday,Spring,Rainy,Pork,Meat,228.05,6456,3916218.4422581787,2,7,1,,50
2024-05-23,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6806,4191681.261207648,18,9,9,,25
2024-06-05,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8473,5265014.698241294,19,10,10,,27
2024-05-22,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6423,3970171.399886676,24,9,9,,25
2024-05-28,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7423,4542104.905682319,20,7,7,,26
2024-06-08,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10458,6513141.994677107,10,10,10,,45
2024-05-23,Thursday,Spring,Rainy,Apples,Fruits,24.43,6621,4096599.7184047177,12,30,30,,20
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,10358,6513803.864327578,22,5,5,,31
2024-05-28,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6600,4069675.6855824366,11,7,7,,27
2024-05-24,Friday,Spring,Cloudy,Pork,Meat,228.05,9505,5873639.9635738125,13,7,7,,28
2024-05-19,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8825,5351966.438713788,15,21,21,,29
2024-05-22,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8035,5033105.73213741,17,9,9,,21
2024-06-11,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8575,5273039.463300177,25,10,10,,32
2024-05-29,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6411,4000535.658201921,27,7,7,,29
2024-05-22,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6793,4135177.8728297194,17,5,5,,32
2024-05-23,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7616,4803040.478167889,9,30,1,,47
2024-05-12,Sunday,Spring,Sunny,Salmon,Seafood,276.92,9950,6084240.380412165,26,3,3,,30
2024-06-11,Tuesday,Summer,Sunny,Chicken,Meat,183.26,8914,5588078.388429488,4,5,1,,53
2024-05-25,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10068,6271897.915322997,29,5,5,,33
2024-05-25,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8056,4989913.2979742335,21,9,9,,23
2024-05-22,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8453,5275929.946908465,5,21,1,,56
2024-06-11,Tuesday,Summer,Hot,Chicken,Meat,183.26,8574,5261662.271230648,11,5,5,,28
2024-05-14,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8189,4957694.791761574,0,3,1,,58
2024-06-11,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9114,5765696.865496295,4,10,1,,54
2024-05-30,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7616,4762120.030758853,4,7,1,,47
2024-05-22,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7718,4766294.618717235,14,21,21,,35
2024-05-27,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6636,4084335.194940926,10,5,5,,43
2024-05-24,Friday,Spring,Cloudy,Pork,Meat,228.05,9452,5687158.326949493,11,7,7,,23
2024-05-27,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6467,4059996.88019616,21,5,5,,28
2024-05-23,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7600,4632746.454686609,24,9,9,,29
2024-05-23,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8211,4967868.742682643,27,9,9,,27
2024-06-12,Wednesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9243,5671608.705669862,25,10,10,,29
