Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-04-08,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6795,4230152.745554664,10,5,5,,42,40.588235294117645
2024-03-21,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8484,5187346.782908011,9,9,1,Corporate Event,57,57.724137931034484
2024-05-31,Friday,Spring,Sunny,Apples,Fruits,24.43,10395,6506763.807756466,25,30,30,,21,29.3
2024-04-20,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10148,6399631.3809623,20,10,10,Special Promotion,44,45.590062111801245
2024-04-22,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7628,4702648.969475277,21,10,10,Seasonal Event,41,45.590062111801245
2024-04-07,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9381,5818058.35341803,22,7,7,,23,24.77355072463768
2024-04-08,Monday,Spring,Rainy,Milk,Dairy,44.8,6879,4343869.282322336,26,7,7,,25,24.77355072463768
2024-04-08,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7556,4674379.34459784,2,5,1,,56,53.413333333333334
2024-04-08,Monday,Spring,Cloudy,Milk,Dairy,44.8,7478,4594862.408378077,12,7,7,,24,24.77355072463768
2024-06-03,Monday,Summer,Hot,Apples,Fruits,30.54,8329,5177617.9945401205,13,30,30,Special Promotion,43,41.95652173913044
2024-04-04,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7579,4617486.093640615,7,3,1,,58,53.47826086956522
2024-06-05,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9380,5695723.600799348,8,30,1,Corporate Event,61,61.5625
2024-04-06,Saturday,Spring,Sunny,Salmon,Seafood,276.92,10302,6450354.862389284,20,3,3,Special Promotion,43,44.16167664670659
2024-04-23,Tuesday,Spring,Cloudy,Pork,Meat,228.05,8108,4967289.630156685,12,7,7,Seasonal Event,36,39.17218543046358
2024-04-09,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6516,3946695.683787961,14,5,5,,31,30.060439560439562
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8490,5166624.805309118,8,3,1,Corporate Event,62,60.73684210526316
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9953,6025691.194821941,8,9,1,Day of Lviv city,63,65.26315789473684
2024-04-26,Friday,Spring,Cloudy,Pork,Meat,228.05,9356,5868487.644224985,16,7,7,Day of Lviv city,41,35.94117647058823
2024-04-28,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9038,5589702.503351199,19,9,9,Special Promotion,35,40.858695652173914
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6609,4113832.04610676,3,7,1,,51,50.92
2024-03-23,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8437,5286268.6154886745,13,9,9,Seasonal Event,47,39.75375939849624
2024-04-29,Monday,Spring,Sunny,Pork,Meat,228.05,8672,5277791.566237916,24,7,7,,26,24.901840490797547
2024-03-26,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7624,4630805.1297077,18,9,9,,21,24.77355072463768
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8510,5174165.769314422,21,5,5,Special Promotion,40,39.17218543046358
2024-03-27,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7444,4654753.644725561,10,9,9,Birthdays,38,40.22826086956522
2024-04-23,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7357,4535307.975668834,25,10,10,,32,30.060439560439562
2024-04-20,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10148,6302169.323890602,20,21,21,Special Promotion,36,45.50526315789474
2024-04-21,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8096,5019482.788344448,23,21,21,Seasonal Event,47,45.50526315789474
2024-04-30,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7403,4556917.967959106,14,9,9,,24,25.0561797752809
2024-04-23,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7473,4664837.395596876,9,21,1,Birthdays,63,61.366336633663366
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8299,5241209.955716605,6,10,1,Day of Lviv city,62,68.35
2024-05-01,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8471,5249581.626564963,11,9,9,Birthdays,36,36.791666666666664
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6963,4387134.165190133,17,7,7,Special Promotion,41,39.75375939849624
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8622,5241511.602631098,13,21,21,Day of Lviv city,39,38.18136020151133
2024-04-30,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7506,4673006.848625531,15,7,7,Special Promotion,49,39.17218543046358
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8077,4991419.541997342,10,5,5,Birthdays,43,43.628571428571426
2024-05-03,Friday,Spring,Cloudy,Pork,Meat,228.05,8913,5471448.13327397,10,7,7,Corporate Event,46,44.627737226277375
2024-05-04,Saturday,Spring,Cloudy,Pork,Meat,228.05,9494,5974704.930930152,7,7,1,Corporate Event,61,56.23711340206186
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6691,4070265.159631658,20,7,7,,25,24.451612903225808
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8957,5549606.046803224,8,3,1,Birthdays,58,60.73684210526316
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10222,6401405.826714273,14,9,9,Seasonal Event,43,39.75375939849624
2024-04-10,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7694,4665858.812878235,9,7,1,Corporate Event,53,57.724137931034484
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8493,5301560.036818375,11,21,21,Day of Lviv city,48,38.18136020151133
2024-03-30,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8220,5006342.478189568,2,9,1,,51,50.89473684210526
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10280,6471409.120907944,15,9,9,,27,24.77355072463768
2024-06-06,Thursday,Summer,Sunny,Apples,Fruits,30.54,9354,5831273.484116615,9,30,1,Birthdays,62,61.5625
2024-04-12,Friday,Spring,Cloudy,Chicken,Meat,167.98,9158,5668868.804294661,8,5,1,Birthdays,52,57.34615384615385
2024-06-09,Sunday,Summer,Cloudy,Apples,Fruits,30.54,9954,6207420.219486995,12,30,30,Birthdays,41,37.869565217391305
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10123,6365744.446753258,3,21,1,,51,52.802173913043475
2024-06-12,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9351,5755594.018385704,10,30,30,Birthdays,54,44.627737226277375
2024-04-12,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9450,5722134.629918814,11,3,3,Birthdays,37,36.791666666666664
2024-05-07,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7548,4592587.040534091,6,7,1,,53,49.8796992481203
2024-04-11,Thursday,Spring,Sunny,Milk,Dairy,44.8,8557,5233996.43185352,11,7,7,Corporate Event,31,36.791666666666664
2024-04-09,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7555,4653365.279688701,2,5,1,,57,53.413333333333334
2024-05-09,Thursday,Spring,Rainy,Pork,Meat,228.05,6653,4159757.4873101697,20,7,7,Seasonal Event,34,39.17218543046358
2024-04-15,Monday,Spring,Sunny,Salmon,Seafood,276.92,8250,5067773.483538425,14,3,3,Easter,38,37.270270270270274
2024-06-15,Saturday,Summer,Hot,Apples,Fruits,30.54,9883,6187764.356489215,10,30,30,Birthdays,45,44.627737226277375
2024-05-04,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9254,5730836.04667592,16,9,9,Special Promotion,35,40.858695652173914
2024-05-12,Sunday,Spring,Sunny,Pork,Meat,228.05,10167,6213315.093517276,10,7,7,,38,40.588235294117645
2024-06-16,Sunday,Summer,Sunny,Apples,Fruits,30.54,10818,6595324.575055888,19,30,30,,31,29.3
2024-04-12,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8184,4990647.251309234,18,5,5,Special Promotion,45,45.590062111801245
2024-05-14,Tuesday,Spring,Rainy,Pork,Meat,228.05,6793,4178853.5454531326,27,7,7,,24,24.451612903225808
2024-04-15,Monday,Spring,Cloudy,Chicken,Meat,167.98,7401,4610303.6444415,6,5,1,Easter,61,62.1764705882353
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,9993,6193823.921865863,11,21,21,Corporate Event,35,36.791666666666664
2024-04-11,Thursday,Spring,Rainy,Milk,Dairy,44.8,6831,4291364.34912462,9,7,1,Birthdays,55,57.724137931034484
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6654,4172600.239638543,7,7,1,Easter,59,61.5
2024-04-17,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7623,4693344.128926991,7,3,1,Corporate Event,61,60.388888888888886
2024-03-31,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10181,6348578.048757552,14,9,9,Special Promotion,39,39.75375939849624
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8444,5258415.774747126,7,10,1,Day of Lviv city,65,68.35
2024-04-29,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8417,5154401.138743918,19,10,10,Special Promotion,44,45.590062111801245
2024-05-15,Wednesday,Spring,Rainy,Pork,Meat,228.05,6722,4183796.463706134,11,7,7,Birthdays,33,36.791666666666664
2024-05-17,Friday,Spring,Rainy,Pork,Meat,228.05,8522,5263499.388107304,10,7,7,Corporate Event,48,40.22826086956522
2024-06-19,Wednesday,Summer,Hot,Apples,Fruits,30.54,8763,5419776.084435239,17,30,30,Special Promotion,48,45.5390625
2024-05-20,Monday,Spring,Rainy,Pork,Meat,228.05,6547,4012647.7190223774,11,7,7,Birthdays,32,32.724137931034484
2024-04-15,Monday,Spring,Sunny,Chicken,Meat,167.98,8017,5004179.392463755,16,5,5,Easter,34,34.791666666666664
2024-06-19,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8355,5213801.483766356,13,30,30,Corporate Event,35,37.869565217391305
2024-04-17,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7458,4654567.44242186,24,5,5,,25,24.901840490797547
2024-04-17,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8476,5216656.889839284,11,3,3,,34,27.94736842105263
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6573,4045390.549834151,11,9,9,Corporate Event,30,36.791666666666664
2024-03-31,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9456,5831418.763937671,8,9,1,Birthdays,55,56.21153846153846
2024-06-21,Friday,Summer,Cloudy,Apples,Fruits,30.54,10085,6169005.205501905,9,30,1,,51,52.802173913043475
2024-04-19,Friday,Spring,Sunny,Chicken,Meat,167.98,10233,6443565.74057365,13,5,5,Birthdays,28,32.916666666666664
2024-04-17,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6608,4145492.962043035,10,3,3,Birthdays,46,40.22826086956522
2024-05-23,Thursday,Spring,Rainy,Pork,Meat,228.05,6722,4173072.57351848,10,7,7,Corporate Event,40,43.628571428571426
2024-06-24,Monday,Summer,Cloudy,Apples,Fruits,30.54,8399,5188529.567156819,8,30,1,Corporate Event,63,61.5625
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6574,4067075.4286608985,10,7,7,Easter,53,48.23529411764706
2024-04-12,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10169,6248138.11421521,10,5,5,Birthdays,54,44.627737226277375
2024-06-27,Thursday,Summer,Sunny,Apples,Fruits,30.54,9184,5806651.349369673,16,30,30,Constitution Day of Ukraine,36,38.08
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6685,4112728.401621458,13,7,7,Easter,35,38.18136020151133
2024-05-10,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8393,5099735.581253312,14,9,9,,27,25.0561797752809
2024-05-13,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7292,4467089.663454186,21,9,9,,25,25.0561797752809
2024-05-16,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6624,4125090.050615984,10,9,9,,40,40.588235294117645
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6541,3980329.115477476,7,9,1,Birthdays,53,55.78472222222222
2024-04-15,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8279,5093119.259523987,17,5,5,Easter,42,38.18136020151133
2024-05-02,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7595,4624464.40665986,10,10,10,Birthdays,47,43.628571428571426
2024-05-17,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9372,5763126.986828492,12,9,9,Seasonal Event,33,40.858695652173914
2024-04-19,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9042,5599060.620479894,14,3,3,,27,30.31578947368421
2024-05-05,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6336909.824406713,5,10,1,,55,54.58227848101266
2024-04-28,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8534,5329840.597234451,8,21,1,Birthdays,60,61.366336633663366
2024-06-30,Sunday,Summer,Sunny,Apples,Fruits,30.54,10789,6761213.160353714,9,30,1,Birthdays,63,61.5625
2024-06-30,Sunday,Summer,Hot,Apples,Fruits,30.54,10247,6236918.923374781,22,30,30,Special Promotion,42,45.5390625
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6697,4138131.0104999775,19,9,9,Special Promotion,35,39.75375939849624
2024-04-03,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7787,4838886.738606836,21,9,9,Seasonal Event,37,39.75375939849624
2024-07-02,Tuesday,Summer,Sunny,Apples,Fruits,30.54,8803,5413704.901294635,17,30,30,,29,29.3
2024-04-15,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6541,3979304.385662464,10,5,5,Easter,57,48.23529411764706
2024-05-08,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7635,4698141.540852211,15,10,10,Special Promotion,49,46.976377952755904
2024-04-22,Monday,Spring,Rainy,Salmon,Seafood,276.92,6646,4125315.556392609,12,3,3,Birthdays,42,35.0
2024-05-11,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8091,5047937.365376867,14,10,10,,28,30.060439560439562
2024-04-15,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7700,4823441.393605577,13,5,5,Easter,42,38.18136020151133
2024-05-13,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7419,4586636.886671073,25,10,10,,27,30.060439560439562
2024-04-19,Friday,Spring,Rainy,Chicken,Meat,167.98,8579,5274559.768438463,16,5,5,,21,24.901840490797547
2024-04-03,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8235,5025705.952882574,6,9,1,,50,50.89473684210526
2024-04-26,Friday,Spring,Cloudy,Salmon,Seafood,276.92,8965,5563795.46711249,15,3,3,Day of Lviv city,48,37.270270270270274
2024-05-25,Saturday,Spring,Cloudy,Pork,Meat,228.05,9200,5775265.858743065,9,7,1,Corporate Event,56,56.23711340206186
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6679,4091112.2446871046,6,21,1,,52,52.802173913043475
2024-05-27,Monday,Spring,Rainy,Pork,Meat,228.05,6393,3937979.991870437,27,7,7,,24,24.451612903225808
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8265,5040799.21445779,21,5,5,,29,30.060439560439562
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,10088,6222069.696042403,23,30,30,Special Promotion,45,44.53191489361702
2024-05-28,Tuesday,Spring,Sunny,Pork,Meat,228.05,8407,5147778.968813908,7,7,1,Birthdays,56,56.23711340206186
2024-05-19,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8356,5162073.227405042,14,9,9,Seasonal Event,46,40.858695652173914
2024-04-22,Monday,Spring,Rainy,Chicken,Meat,167.98,6619,4067688.6441279496,27,5,5,,23,24.451612903225808
2024-04-23,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7273,4387317.489320692,14,5,5,Seasonal Event,31,39.17218543046358
2024-05-16,Thursday,Spring,Rainy,Tomatoes,Vegetables,81.45,6647,4182379.155636911,24,10,10,Special Promotion,46,45.590062111801245
2024-04-26,Friday,Spring,Sunny,Salmon,Seafood,276.92,9931,6109700.868125259,14,3,3,Day of Lviv city,37,37.270270270270274
2024-04-17,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8540,5376820.577223556,10,7,7,,36,40.588235294117645
2024-04-03,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6365,3898866.975846259,23,9,9,Seasonal Event,41,39.75375939849624
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7455,4696553.691558975,22,3,3,Special Promotion,50,44.16167664670659
2024-04-26,Friday,Spring,Cloudy,Chicken,Meat,167.98,9189,5727764.583412515,14,5,5,Day of Lviv city,32,33.291666666666664
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6999,4415526.001087648,17,21,21,Seasonal Event,47,45.50526315789474
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,9970,6117365.74657349,16,30,30,Seasonal Event,48,44.53191489361702
2024-04-29,Monday,Spring,Sunny,Chicken,Meat,167.98,8245,5003154.879570722,18,5,5,Special Promotion,34,39.17218543046358
2024-05-29,Wednesday,Spring,Sunny,Pork,Meat,228.05,8391,5164734.148188665,27,7,7,,26,24.901840490797547
2024-04-06,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8396,5084092.850028354,10,9,9,Birthdays,47,40.22826086956522
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8744,5314284.996731909,18,5,5,Special Promotion,45,45.590062111801245
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7743,4733476.01801794,17,3,3,,30,30.31578947368421
2024-06-01,Saturday,Summer,Sunny,Pork,Meat,211.76,11137,6925937.878801009,18,7,7,Special Promotion,39,40.303030303030305
2024-05-20,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6622,4182746.304144451,5,9,1,,47,49.8796992481203
2024-04-19,Friday,Spring,Sunny,Milk,Dairy,44.8,10051,6210095.369130856,18,7,7,Special Promotion,40,39.75375939849624
2024-07-07,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10027,6248074.962512036,14,30,30,Birthdays,36,37.869565217391305
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10325,6285744.458778622,17,9,9,Seasonal Event,34,39.75375939849624
2024-06-03,Monday,Summer,Hot,Pork,Meat,211.76,8635,5457766.881835695,9,7,1,Corporate Event,57,57.21212121212121
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10103,6118060.288039235,20,9,9,Special Promotion,35,39.75375939849624
2024-06-05,Wednesday,Summer,Sunny,Pork,Meat,211.76,9355,5655819.836223543,12,7,7,Birthdays,27,31.82758620689655
2024-05-02,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8497,5180911.116088135,6,21,1,,59,52.802173913043475
2024-05-02,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6682,4031054.058309994,17,21,21,Seasonal Event,42,40.001131861912846
2024-05-01,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7587,4643150.612374393,8,3,1,,58,50.0
2024-07-10,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8170,5060713.258534025,10,30,30,Birthdays,54,40.22826086956522
2024-04-09,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8459,5213994.509582177,12,9,9,Corporate Event,31,30.563636363636363
2024-04-20,Saturday,Spring,Rainy,Milk,Dairy,44.8,8152,5053340.515425919,21,7,7,Seasonal Event,44,39.75375939849624
2024-05-05,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10453,6395375.159472237,12,21,21,,28,25.12354430379747
2024-04-21,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8429,5103294.00912441,18,5,5,Special Promotion,45,45.590062111801245
2024-07-11,Thursday,Summer,Hot,Apples,Fruits,30.54,8513,5335857.632568043,10,30,30,Birthdays,48,44.627737226277375
2024-05-23,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8331,5054690.076422812,9,9,1,Birthdays,54,55.0
2024-07-13,Saturday,Summer,Sunny,Apples,Fruits,30.54,11628,7100506.229945457,10,30,30,,45,40.588235294117645
2024-07-16,Tuesday,Summer,Hot,Apples,Fruits,30.54,8452,5159612.594206445,8,30,1,Corporate Event,62,61.5625
2024-04-10,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6614,4113414.32020128,10,9,9,Birthdays,45,40.22826086956522
2024-04-30,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8373,5098008.255536793,14,5,5,Special Promotion,41,39.17218543046358
2024-05-23,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7315,4465427.411657826,12,9,9,Corporate Event,31,29.37142857142857
2024-05-07,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7488,4659512.160063266,13,21,21,Birthdays,37,32.345
2024-06-07,Friday,Summer,Cloudy,Pork,Meat,211.76,9866,6048831.923631381,12,7,7,Birthdays,29,31.82758620689655
2024-04-21,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8346,5194872.054405991,3,5,1,,54,53.413333333333334
2024-06-07,Friday,Summer,Sunny,Pork,Meat,211.76,10892,6692052.4049362345,9,7,1,Corporate Event,61,56.653543307086615
2024-05-24,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9965,6160908.040381095,13,9,9,Seasonal Event,47,40.858695652173914
2024-05-17,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9733,6034535.537769333,25,10,10,,29,30.060439560439562
2024-04-22,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7360,4477339.514566311,7,5,1,,51,53.413333333333334
2024-05-19,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6155640.994636976,12,10,10,Corporate Event,36,37.57471264367816
2024-04-26,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8433,5226193.933299725,17,5,5,Day of Lviv city,44,38.18136020151133
2024-07-18,Thursday,Summer,Hot,Apples,Fruits,30.54,8427,5303658.152208625,9,30,1,Birthdays,62,61.5625
2024-04-21,Sunday,Spring,Sunny,Milk,Dairy,44.8,10156,6191961.139522057,20,7,7,Special Promotion,37,39.75375939849624
2024-07-20,Saturday,Summer,Hot,Apples,Fruits,30.54,10002,6087003.417291048,11,30,30,,32,26.52
2024-07-22,Monday,Summer,Sunny,Apples,Fruits,30.54,9541,5989142.133429716,11,30,30,,33,26.52
2024-06-09,Sunday,Summer,Sunny,Pork,Meat,211.76,11118,6772257.332188996,9,7,1,Corporate Event,55,56.653543307086615
2024-06-09,Sunday,Summer,Cloudy,Pork,Meat,211.76,10029,6185940.622981872,6,7,1,Corporate Event,55,56.653543307086615
2024-05-20,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6351,3952621.479912725,8,10,1,Birthdays,64,65.58823529411765
2024-05-03,Friday,Spring,Cloudy,Chicken,Meat,167.98,9259,5817330.706294181,7,5,1,,54,53.413333333333334
2024-04-15,Monday,Spring,Rainy,Cheese,Dairy,244.34,6302,3863891.12762449,16,9,9,Easter,37,38.18136020151133
2024-06-10,Monday,Summer,Cloudy,Pork,Meat,211.76,8310,5122460.208985169,13,7,7,Birthdays,32,31.82758620689655
2024-05-08,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6688,4149850.560661911,22,21,21,Seasonal Event,43,40.001131861912846
2024-05-11,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8003,4990865.395541351,16,21,21,,28,25.12354430379747
2024-05-12,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10780,6799625.775750186,12,21,21,Birthdays,37,31.47835497835498
2024-06-12,Wednesday,Summer,Sunny,Pork,Meat,211.76,9202,5799498.812838129,17,7,7,,28,27.52517985611511
2024-06-15,Saturday,Summer,Cloudy,Pork,Meat,211.76,10371,6463128.306826978,10,7,7,Birthdays,42,44.627737226277375
2024-04-26,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8509,5337785.948792622,14,5,5,Day of Lviv city,41,38.18136020151133
2024-05-04,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9232,5618681.590198615,23,5,5,Seasonal Event,41,39.17218543046358
2024-05-03,Friday,Spring,Rainy,Salmon,Seafood,276.92,8614,5224829.935006745,12,3,3,Corporate Event,39,32.345
2024-07-23,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8154,4965979.970704047,11,30,30,,26,24.5
2024-05-05,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10091,6255446.538448456,11,3,3,Corporate Event,35,36.791666666666664
2024-05-23,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7407,4481073.152360518,6,10,1,Birthdays,61,60.916666666666664
2024-04-26,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,9873,6146361.0101955375,13,5,5,Day of Lviv city,49,38.18136020151133
2024-04-26,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10238,6377486.418539152,17,5,5,Day of Lviv city,48,38.18136020151133
2024-07-25,Thursday,Summer,Sunny,Apples,Fruits,30.54,9523,5976864.294174874,8,30,1,Corporate Event,54,61.5625
