Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-05-13,Monday,Spring,Rainy,Apples,Fruits,24.43,6778,4153972.53504562,25,30,30,,27,28.9444327163108
2024-03-23,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10105,6321584.2217800375,9,5,1,,53,54.19161779526462
2024-03-25,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7481,4685833.766810178,6,5,1,Birthdays,62,60.61131932431648
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6619,4102387.567767325,16,21,21,Easter,43,39.953027630185886
2024-05-16,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7588,4721245.807376991,22,30,30,,25,28.983174843580503
2024-04-11,Thursday,Spring,Rainy,Pork,Meat,228.05,6899,4311351.018858869,5,7,1,Birthdays,53,56.94036226312475
2024-03-28,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7254,4505764.499858236,17,7,7,Special Promotion,37,40.09009678683191
2024-04-07,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,7995,4988098.809206026,23,10,10,,28,29.45522645463776
2024-03-25,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8328,5246841.998380616,3,5,1,,55,54.046951141624184
2024-05-19,Sunday,Spring,Rainy,Apples,Fruits,24.43,7996,4876926.585824838,13,30,30,,24,28.981506479034785
2024-03-26,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8387,5261526.94316192,25,3,3,,34,29.701362956545367
2024-04-18,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7453,4663983.469427479,8,9,1,Corporate Event,58,58.35680619701146
2024-04-19,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8185,5108423.554508708,8,9,1,Birthdays,51,58.235793799281744
2024-04-20,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10549,6434063.297750989,26,9,9,,25,25.605710495264027
2024-03-28,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8801,5349712.240626909,0,3,1,,57,53.705400464314096
2024-03-27,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7419,4652501.744293126,11,5,5,,28,31.49142656088767
2024-04-15,Monday,Spring,Sunny,Pork,Meat,228.05,8612,5305828.718939267,7,7,1,Easter,68,61.88776179390131
2024-03-14,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8385,5246897.514110026,19,9,9,Seasonal Event,39,40.321523450039805
2024-03-30,Saturday,Spring,Sunny,Milk,Dairy,44.8,10146,6362706.441941057,8,7,1,,52,50.74624603874543
2024-03-29,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10566,6386184.341871238,9,5,1,Birthdays,61,60.67411741913356
2024-04-07,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9476,5823142.392153648,8,10,1,Corporate Event,62,60.68799067023402
2024-04-18,Thursday,Spring,Rainy,Pork,Meat,228.05,6538,4048621.607818161,10,7,7,Seasonal Event,58,47.32393986387656
2024-04-17,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6581,4029752.3187328223,17,21,21,Seasonal Event,40,43.8751125289904
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9341,5820334.933986442,29,5,5,,30,25.899078409514168
2024-05-22,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7320,4591553.1575463,4,30,1,,47,53.77761833905457
2024-04-21,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10054,6118453.562763798,15,9,9,Special Promotion,36,41.245078222993584
2024-04-08,Monday,Spring,Rainy,Chicken,Meat,167.98,6698,4103702.707678069,25,5,5,,28,25.782214179685237
2024-03-31,Sunday,Spring,Sunny,Milk,Dairy,44.8,10069,6282703.500201066,10,7,7,Birthdays,39,41.46694838193014
2024-04-08,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7656,4768236.439025834,18,10,10,,28,29.457308481261283
2024-04-11,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7691,4816887.461097165,8,10,1,Birthdays,59,60.689659034779744
2024-04-15,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6684,4124971.050042994,12,10,10,Easter,34,40.896331160362145
2024-04-20,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8197,5026544.508263623,10,21,21,Corporate Event,46,45.09410209431945
2024-05-22,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8486,5190406.511936283,20,30,30,Seasonal Event,33,44.78845543800996
2024-03-30,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8433,5128779.356196263,12,5,5,Seasonal Event,46,44.58925506065559
2024-04-01,Monday,Spring,Sunny,Milk,Dairy,44.8,8056,5058460.513923957,9,7,1,Corporate Event,60,57.16612723464623
2024-04-21,Sunday,Spring,Cloudy,Pork,Meat,228.05,9605,6016431.333451596,23,7,7,,30,25.530653806575483
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9103,5640865.941216715,11,21,21,Birthdays,34,37.041848449979526
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6509,3960443.003407929,9,7,1,Corporate Event,56,56.978101791282334
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9483,5975744.429365894,12,21,21,,32,28.536604673645108
2024-03-29,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9123,5633238.168349905,9,3,1,Birthdays,57,59.60362590196547
2024-05-24,Friday,Spring,Rainy,Apples,Fruits,24.43,8471,5210329.866236621,24,30,30,,28,28.983174843580503
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8608,5340539.065970831,15,5,5,Seasonal Event,43,40.97758125537707
2024-04-01,Monday,Spring,Rainy,Milk,Dairy,44.8,6680,4220006.29328708,18,7,7,Special Promotion,46,40.24183398057933
2024-03-31,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10242,6215717.437011098,12,3,3,,32,30.206178610009303
2024-04-02,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7707,4838577.2385998685,17,5,5,Special Promotion,47,44.57106524087629
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8588,5342219.470561121,26,3,3,,28,29.701362956545367
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10167,6212994.772186427,16,9,9,Day of Lviv city,42,36.8357753187011
2024-04-03,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6881,4255368.976111621,9,7,1,,54,50.77247210716933
2024-05-26,Sunday,Spring,Rainy,Apples,Fruits,24.43,8495,5317010.961675896,14,30,30,Corporate Event,30,36.56111949942093
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10573,6543598.35292632,13,9,9,Day of Lviv city,41,36.8357753187011
2024-05-26,Sunday,Spring,Cloudy,Apples,Fruits,24.43,9469,5852193.181697614,19,30,30,Seasonal Event,43,44.78979760520134
2024-04-02,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6290,3909536.236805325,23,3,3,,29,29.41865401978492
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8775,5486460.851127838,11,10,10,Seasonal Event,48,45.512606708799304
2024-05-28,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7318,4490234.531418688,26,30,30,,27,28.936561067300914
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8834,5503759.00612241,5,5,1,,49,50.835167453471875
2024-04-05,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10042,6214456.578551063,11,5,5,Corporate Event,37,38.567141179791165
2024-04-22,Monday,Spring,Sunny,Pork,Meat,228.05,8452,5317830.850317401,12,7,7,Birthdays,33,32.12638009198836
2024-03-16,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10298,6248877.886771294,11,9,9,Special Promotion,40,40.83047749029893
2024-03-19,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7688,4792788.134142822,14,9,9,,28,25.58687666185509
2024-04-05,Friday,Spring,Cloudy,Milk,Dairy,44.8,9120,5696723.44735858,18,7,7,Special Promotion,43,40.230382494806996
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8140,5011432.152151217,13,10,10,Special Promotion,48,44.3347149253766
2024-04-10,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7865,4856713.041706856,13,5,5,Birthdays,31,32.64781658411755
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8538,5297420.676852805,27,3,3,,27,29.701362956545367
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6443,3983305.703844612,12,7,7,,22,25.656540942378196
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8577,5241248.4938083375,17,9,9,Day of Lviv city,34,37.065574265976664
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8236,4957255.532395987,10,9,9,Day of Lviv city,47,47.236596049931826
2024-04-08,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6795,4230152.745554664,10,5,5,,42,39.37890361172041
2024-03-21,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8484,5187346.782908011,9,9,1,Corporate Event,57,57.06152042364943
2024-05-31,Friday,Spring,Sunny,Apples,Fruits,24.43,10395,6506763.807756466,25,30,30,,21,28.661672342723033
2024-04-20,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10148,6399631.3809623,20,10,10,Special Promotion,44,44.47979524109484
2024-04-22,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7628,4702648.969475277,21,10,10,Seasonal Event,41,44.29170354238976
2024-04-07,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9381,5818058.35341803,22,7,7,,23,25.471346674744588
2024-04-08,Monday,Spring,Rainy,Milk,Dairy,44.8,6879,4343869.282322336,26,7,7,,25,25.47342870136811
2024-04-08,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7556,4674379.34459784,2,5,1,,56,54.06640002481166
2024-04-08,Monday,Spring,Cloudy,Milk,Dairy,44.8,7478,4594862.408378077,12,7,7,,24,25.47342870136811
2024-06-03,Monday,Summer,Hot,Apples,Fruits,30.54,8329,5177617.9945401205,13,30,30,Special Promotion,43,44.49870863469193
2024-04-04,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7579,4617486.093640615,7,3,1,,58,53.677430816472956
2024-06-05,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9380,5695723.600799348,8,30,1,Corporate Event,61,60.24161759476081
2024-04-06,Saturday,Spring,Sunny,Salmon,Seafood,276.92,10302,6450354.862389284,20,3,3,Special Promotion,43,45.17234956457964
2024-04-23,Tuesday,Spring,Cloudy,Pork,Meat,228.05,8108,4967289.630156685,12,7,7,Seasonal Event,36,40.48050730242201
2024-04-09,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6516,3946695.683787961,14,5,5,,31,29.274822755401317
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8490,5166624.805309118,8,3,1,Corporate Event,62,59.60264294773861
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9953,6025691.194821941,8,9,1,Day of Lviv city,63,63.068576457738835
2024-04-26,Friday,Spring,Cloudy,Pork,Meat,228.05,9356,5868487.644224985,16,7,7,Day of Lviv city,41,35.98927768031203
2024-04-28,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9038,5589702.503351199,19,9,9,Special Promotion,35,41.201474978451095
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6609,4113832.04610676,3,7,1,,51,50.77247210716933
2024-03-23,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8437,5286268.6154886745,13,9,9,Seasonal Event,47,40.3509130375813
2024-04-29,Monday,Spring,Sunny,Pork,Meat,228.05,8672,5277791.566237916,24,7,7,,26,25.318184594619193
2024-03-26,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7624,4630805.1297077,18,9,9,,21,25.58687666185509
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8510,5174165.769314422,21,5,5,Special Promotion,40,40.97758125537707
2024-03-27,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7444,4654753.644725561,10,9,9,Birthdays,38,41.0134917421922
2024-04-23,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7357,4535307.975668834,25,10,10,,32,29.45689481918348
2024-04-20,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10148,6302169.323890602,20,21,21,Special Promotion,36,44.029252606522
2024-04-21,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8096,5019482.788344448,23,21,21,Seasonal Event,47,43.91259995379219
2024-04-30,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7403,4556917.967959106,14,9,9,,24,26.036128518474552
2024-04-23,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7473,4664837.395596876,9,21,1,Birthdays,63,59.90439542503212
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8299,5241209.955716605,6,10,1,Day of Lviv city,62,65.30057423180949
2024-05-01,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8471,5249581.626564963,11,9,9,Birthdays,36,34.01957562348658
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6963,4387134.165190133,17,7,7,Special Promotion,41,40.230382494806996
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8622,5241511.602631098,13,21,21,Day of Lviv city,39,39.91189001583802
2024-04-30,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7506,4673006.848625531,15,7,7,Special Promotion,49,40.344324802896445
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8077,4991419.541997342,10,5,5,Birthdays,43,42.10129801546255
2024-05-03,Friday,Spring,Cloudy,Pork,Meat,228.05,8913,5471448.13327397,10,7,7,Corporate Event,46,41.49710321399595
2024-05-04,Saturday,Spring,Cloudy,Pork,Meat,228.05,9494,5974704.930930152,7,7,1,Corporate Event,61,56.82535731242082
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6691,4070265.159631658,20,7,7,,25,25.835411247501273
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8957,5549606.046803224,8,3,1,Birthdays,58,59.60264294773861
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10222,6401405.826714273,14,9,9,Seasonal Event,43,40.465719126287546
2024-04-10,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7694,4665858.812878235,9,7,1,Corporate Event,53,57.18509491614313
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8493,5301560.036818375,11,21,21,Day of Lviv city,48,41.671230749860335
2024-03-30,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8220,5006342.478189568,2,9,1,,51,50.48735180547641
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10280,6471409.120907944,15,9,9,,27,25.5941528698424
2024-06-06,Thursday,Summer,Sunny,Apples,Fruits,30.54,9354,5831273.484116615,9,30,1,Birthdays,62,60.24161759476081
2024-04-12,Friday,Spring,Cloudy,Chicken,Meat,167.98,9158,5668868.804294661,8,5,1,Birthdays,52,57.353100059362426
2024-06-09,Sunday,Summer,Cloudy,Apples,Fruits,30.54,9954,6207420.219486995,12,30,30,Birthdays,41,36.54549128091124
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10123,6365744.446753258,3,21,1,,51,53.446961749488025
2024-06-12,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9351,5755594.018385704,10,30,30,Birthdays,54,45.98551260861742
2024-04-12,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9450,5722134.629918814,11,3,3,Birthdays,37,39.16146920373267
2024-05-07,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7548,4592587.040534091,6,7,1,,53,50.366917256015384
2024-04-11,Thursday,Spring,Sunny,Milk,Dairy,44.8,8557,5233996.43185352,11,7,7,Corporate Event,31,33.05114774632822
2024-04-09,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7555,4653365.279688701,2,5,1,,57,54.06598636273385
2024-05-09,Thursday,Spring,Rainy,Pork,Meat,228.05,6653,4159757.4873101697,20,7,7,Seasonal Event,34,40.727672322754366
2024-04-15,Monday,Spring,Sunny,Salmon,Seafood,276.92,8250,5067773.483538425,14,3,3,Easter,38,40.80416872869231
2024-06-15,Saturday,Summer,Hot,Apples,Fruits,30.54,9883,6187764.356489215,10,30,30,Birthdays,45,46.03194818541917
2024-05-04,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9254,5730836.04667592,16,9,9,Special Promotion,35,41.05242776019741
2024-05-12,Sunday,Spring,Sunny,Pork,Meat,228.05,10167,6213315.093517276,10,7,7,,38,35.168819319515
2024-06-16,Sunday,Summer,Sunny,Apples,Fruits,30.54,10818,6595324.575055888,19,30,30,,31,29.198254809136678
2024-04-12,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8184,4990647.251309234,18,5,5,Special Promotion,45,44.63276828272374
2024-05-14,Tuesday,Spring,Rainy,Pork,Meat,228.05,6793,4178853.5454531326,27,7,7,,24,25.83499758542347
2024-04-15,Monday,Spring,Cloudy,Chicken,Meat,167.98,7401,4610303.6444415,6,5,1,Easter,61,62.911313405330574
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,9993,6193823.921865863,11,21,21,Corporate Event,35,37.10800350438851
2024-04-11,Thursday,Spring,Rainy,Milk,Dairy,44.8,6831,4291364.34912462,9,7,1,Birthdays,55,57.18509491614313
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6654,4172600.239638543,7,7,1,Easter,59,62.186950300401506
2024-04-17,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7623,4693344.128926991,7,3,1,Corporate Event,61,59.60264294773861
2024-03-31,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10181,6348578.048757552,14,9,9,Special Promotion,39,40.77874237299729
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8444,5258415.774747126,7,10,1,Day of Lviv city,65,65.30057423180949
2024-04-29,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8417,5154401.138743918,19,10,10,Special Promotion,44,44.288514811174814
2024-05-15,Wednesday,Spring,Rainy,Pork,Meat,228.05,6722,4183796.463706134,11,7,7,Birthdays,33,33.568654678835195
2024-05-17,Friday,Spring,Rainy,Pork,Meat,228.05,8522,5263499.388107304,10,7,7,Corporate Event,48,41.49710321399595
2024-06-19,Wednesday,Summer,Hot,Apples,Fruits,30.54,8763,5419776.084435239,17,30,30,Special Promotion,48,44.498294972614126
2024-05-20,Monday,Spring,Rainy,Pork,Meat,228.05,6547,4012647.7190223774,11,7,7,Birthdays,32,33.569068340913
2024-04-15,Monday,Spring,Sunny,Chicken,Meat,167.98,8017,5004179.392463755,16,5,5,Easter,34,36.91466249861015
2024-06-19,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8355,5213801.483766356,13,30,30,Corporate Event,35,36.269616866833715
2024-04-17,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7458,4654567.44242186,24,5,5,,25,25.899078409514168
2024-04-17,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8476,5216656.889839284,11,3,3,,34,32.286732558674444
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6573,4045390.549834151,11,9,9,Corporate Event,30,34.41298724826848
2024-03-31,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9456,5831418.763937671,8,9,1,Birthdays,55,57.30131462611117
2024-06-21,Friday,Summer,Cloudy,Apples,Fruits,30.54,10085,6169005.205501905,9,30,1,,51,53.74313387205773
2024-04-19,Friday,Spring,Sunny,Chicken,Meat,167.98,10233,6443565.74057365,13,5,5,Birthdays,28,32.61271886635988
2024-04-17,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6608,4145492.962043035,10,3,3,Birthdays,46,46.31868358847491
2024-05-23,Thursday,Spring,Rainy,Pork,Meat,228.05,6722,4173072.57351848,10,7,7,Corporate Event,40,41.62090832317512
2024-06-24,Monday,Summer,Cloudy,Apples,Fruits,30.54,8399,5188529.567156819,8,30,1,Corporate Event,63,60.28846683364036
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6574,4067075.4286608985,10,7,7,Easter,53,45.76182997482851
2024-04-12,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10169,6248138.11421521,10,5,5,Birthdays,54,46.41537331673
2024-06-27,Thursday,Summer,Sunny,Apples,Fruits,30.54,9184,5806651.349369673,16,30,30,Constitution Day of Ukraine,36,40.03001571473501
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6685,4112728.401621458,13,7,7,Easter,35,36.28168985884507
2024-05-10,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8393,5099735.581253312,14,9,9,,27,25.72947162373972
2024-05-13,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7292,4467089.663454186,21,9,9,,25,26.065823510103137
2024-05-16,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6624,4125090.050615984,10,9,9,,40,36.13077220204021
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6541,3980329.115477476,7,9,1,Birthdays,53,57.20345846826715
2024-04-15,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8279,5093119.259523987,17,5,5,Easter,42,40.41499340022743
2024-05-02,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7595,4624464.40665986,10,10,10,Birthdays,47,45.92539108152818
2024-05-17,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9372,5763126.986828492,12,9,9,Seasonal Event,33,41.267353586753316
2024-04-19,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9042,5599060.620479894,14,3,3,,27,29.674376262931084
2024-05-05,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6336909.824406713,5,10,1,,55,54.18509814653057
2024-04-28,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8534,5329840.597234451,8,21,1,Birthdays,60,59.902091790533106
2024-06-30,Sunday,Summer,Sunny,Apples,Fruits,30.54,10789,6761213.160353714,9,30,1,Birthdays,63,60.49873193813786
2024-06-30,Sunday,Summer,Hot,Apples,Fruits,30.54,10247,6236918.923374781,22,30,30,Special Promotion,42,44.74422852173319
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6697,4138131.0104999775,19,9,9,Special Promotion,35,40.420036449592885
2024-04-03,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7787,4838886.738606836,21,9,9,Seasonal Event,37,40.27809840497516
2024-07-02,Tuesday,Summer,Sunny,Apples,Fruits,30.54,8803,5413704.901294635,17,30,30,,29,28.92238039505915
2024-04-15,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6541,3979304.385662464,10,5,5,Easter,57,50.31695749399382
2024-05-08,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7635,4698141.540852211,15,10,10,Special Promotion,49,44.08283294391554
2024-04-22,Monday,Spring,Rainy,Salmon,Seafood,276.92,6646,4125315.556392609,12,3,3,Birthdays,42,36.87228514444585
2024-05-11,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8091,5047937.365376867,14,10,10,,28,29.213508968581365
2024-04-15,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7700,4823441.393605577,13,5,5,Easter,42,40.46142897702918
2024-05-13,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7419,4586636.886671073,25,10,10,,27,29.21392263065917
2024-04-19,Friday,Spring,Rainy,Chicken,Meat,167.98,8579,5274559.768438463,16,5,5,,21,25.899078409514168
2024-04-03,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8235,5025705.952882574,6,9,1,,50,50.43823238509035
2024-04-26,Friday,Spring,Cloudy,Salmon,Seafood,276.92,8965,5563795.46711249,15,3,3,Day of Lviv city,48,40.80375506661451
2024-05-25,Saturday,Spring,Cloudy,Pork,Meat,228.05,9200,5775265.858743065,9,7,1,Corporate Event,56,56.82535731242082
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6679,4091112.2446871046,6,21,1,,52,53.39997846992187
2024-05-27,Monday,Spring,Rainy,Pork,Meat,228.05,6393,3937979.991870437,27,7,7,,24,25.691148507929167
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8265,5040799.21445779,21,5,5,,29,29.28190482053985
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,10088,6222069.696042403,23,30,30,Special Promotion,45,44.775837751237376
2024-05-28,Tuesday,Spring,Sunny,Pork,Meat,228.05,8407,5147778.968813908,7,7,1,Birthdays,56,56.78992433039921
2024-05-19,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8356,5162073.227405042,14,9,9,Seasonal Event,46,41.265685222207594
2024-04-22,Monday,Spring,Rainy,Chicken,Meat,167.98,6619,4067688.6441279496,27,5,5,,23,25.782214179685237
2024-04-23,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7273,4387317.489320692,14,5,5,Seasonal Event,31,40.915878213529616
