Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-03-30,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8433,5128779.356196263,12,5,5,Seasonal Event,46,45.0082727521686
2024-04-01,Monday,Spring,Sunny,Milk,Dairy,44.8,8056,5058460.513923957,9,7,1,Corporate Event,60,56.763493563058574
2024-04-21,Sunday,Spring,Cloudy,Pork,Meat,228.05,9605,6016431.333451596,23,7,7,,30,24.898559949036553
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9103,5640865.941216715,11,21,21,Birthdays,34,38.12686674128425
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6509,3960443.003407929,9,7,1,Corporate Event,56,56.63766308175437
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9483,5975744.429365894,12,21,21,,32,29.615168771328165
2024-03-29,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9123,5633238.168349905,9,3,1,Birthdays,57,60.27009487283283
2024-05-24,Friday,Spring,Rainy,Apples,Fruits,24.43,8471,5210329.866236621,24,30,30,,28,28.815608373006107
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8608,5340539.065970831,15,5,5,Seasonal Event,43,40.499559379226
2024-04-01,Monday,Spring,Rainy,Milk,Dairy,44.8,6680,4220006.29328708,18,7,7,Special Promotion,46,39.95214782070544
2024-03-31,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10242,6215717.437011098,12,3,3,,32,29.7647789077822
2024-04-02,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7707,4838577.2385998685,17,5,5,Special Promotion,47,44.93469554729019
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8588,5342219.470561121,26,3,3,,28,29.85375271713093
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10167,6212994.772186427,16,9,9,Day of Lviv city,42,37.288646158787756
2024-04-03,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6881,4255368.976111621,9,7,1,,54,50.20788379493435
2024-05-26,Sunday,Spring,Rainy,Apples,Fruits,24.43,8495,5317010.961675896,14,30,30,Corporate Event,30,35.374727741605845
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10573,6543598.35292632,13,9,9,Day of Lviv city,41,37.07150869454731
2024-05-26,Sunday,Spring,Cloudy,Apples,Fruits,24.43,9469,5852193.181697614,19,30,30,Seasonal Event,43,43.68419665026622
2024-04-02,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6290,3909536.236805325,23,3,3,,29,30.029710454769546
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8775,5486460.851127838,11,10,10,Seasonal Event,48,45.92940938373697
2024-05-28,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7318,4490234.531418688,26,30,30,,27,28.731448034182797
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8834,5503759.00612241,5,5,1,,49,50.52196896419199
2024-04-05,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10042,6214456.578551063,11,5,5,Corporate Event,37,38.457005176174064
2024-04-22,Monday,Spring,Sunny,Pork,Meat,228.05,8452,5317830.850317401,12,7,7,Birthdays,33,31.731523610048882
2024-03-16,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10298,6248877.886771294,11,9,9,Special Promotion,40,41.239359595134545
2024-03-19,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7688,4792788.134142822,14,9,9,,28,24.93807882998035
2024-04-05,Friday,Spring,Cloudy,Milk,Dairy,44.8,9120,5696723.44735858,18,7,7,Special Promotion,43,39.88413548409959
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8140,5011432.152151217,13,10,10,Special Promotion,48,44.78971337763539
2024-04-10,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7865,4856713.041706856,13,5,5,Birthdays,31,32.04884704240132
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8538,5297420.676852805,27,3,3,,27,29.85375271713093
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6443,3983305.703844612,12,7,7,,22,25.190831049097234
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8577,5241248.4938083375,17,9,9,Day of Lviv city,34,37.595138363260254
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8236,4957255.532395987,10,9,9,Day of Lviv city,47,47.25187567881965
2024-04-08,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6795,4230152.745554664,10,5,5,,42,39.483257392700466
2024-03-21,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8484,5187346.782908011,9,9,1,Corporate Event,57,56.66849613006745
2024-05-31,Friday,Spring,Sunny,Apples,Fruits,24.43,10395,6506763.807756466,25,30,30,,21,28.45135422202771
2024-04-20,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10148,6399631.3809623,20,10,10,Special Promotion,44,44.93898352767887
2024-04-22,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7628,4702648.969475277,21,10,10,Seasonal Event,41,44.8627206066964
2024-04-07,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9381,5818058.35341803,22,7,7,,23,24.780759443196636
2024-04-08,Monday,Spring,Rainy,Milk,Dairy,44.8,6879,4343869.282322336,26,7,7,,25,24.93999386828686
2024-04-08,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7556,4674379.34459784,2,5,1,,56,54.8757973745726
2024-04-08,Monday,Spring,Cloudy,Milk,Dairy,44.8,7478,4594862.408378077,12,7,7,,24,24.914586035163964
2024-06-03,Monday,Summer,Hot,Apples,Fruits,30.54,8329,5177617.9945401205,13,30,30,Special Promotion,43,44.66732400341559
2024-04-04,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7579,4617486.093640615,7,3,1,,58,54.765336357322965
2024-06-05,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9380,5695723.600799348,8,30,1,Corporate Event,61,60.96445258530427
2024-04-06,Saturday,Spring,Sunny,Salmon,Seafood,276.92,10302,6450354.862389284,20,3,3,Special Promotion,43,45.05959449961689
2024-04-23,Tuesday,Spring,Cloudy,Pork,Meat,228.05,8108,4967289.630156685,12,7,7,Seasonal Event,36,39.98150422358421
2024-04-09,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6516,3946695.683787961,14,5,5,,31,29.63419649218905
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8490,5166624.805309118,8,3,1,Corporate Event,62,60.951116279688065
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9953,6025691.194821941,8,9,1,Day of Lviv city,63,62.53890484294031
2024-04-26,Friday,Spring,Cloudy,Pork,Meat,228.05,9356,5868487.644224985,16,7,7,Day of Lviv city,41,36.06445826255319
2024-04-28,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9038,5589702.503351199,19,9,9,Special Promotion,35,41.08335196374666
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6609,4113832.04610676,3,7,1,,51,50.166265897467596
2024-03-23,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8437,5286268.6154886745,13,9,9,Seasonal Event,47,40.00165957691853
2024-04-29,Monday,Spring,Sunny,Pork,Meat,228.05,8672,5277791.566237916,24,7,7,,26,24.839406393166875
2024-03-26,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7624,4630805.1297077,18,9,9,,21,24.934318234612746
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8510,5174165.769314422,21,5,5,Special Promotion,40,40.48554380045787
2024-03-27,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7444,4654753.644725561,10,9,9,Birthdays,38,41.159787787065675
2024-04-23,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7357,4535307.975668834,25,10,10,,32,29.71868918446261
2024-04-20,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10148,6302169.323890602,20,21,21,Special Promotion,36,44.83536475925556
2024-04-21,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8096,5019482.788344448,23,21,21,Seasonal Event,47,44.931775133688085
2024-04-30,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7403,4556917.967959106,14,9,9,,24,26.145735780737738
2024-04-23,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7473,4664837.395596876,9,21,1,Birthdays,63,61.16957115447539
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8299,5241209.955716605,6,10,1,Day of Lviv city,62,65.89460049640113
2024-05-01,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8471,5249581.626564963,11,9,9,Birthdays,36,34.52930515489858
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6963,4387134.165190133,17,7,7,Special Promotion,41,39.936329684393804
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8622,5241511.602631098,13,21,21,Day of Lviv city,39,40.85707625322667
2024-04-30,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7506,4673006.848625531,15,7,7,Special Promotion,49,40.00394245924848
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8077,4991419.541997342,10,5,5,Birthdays,43,41.76338234183315
2024-05-03,Friday,Spring,Cloudy,Pork,Meat,228.05,8913,5471448.13327397,10,7,7,Corporate Event,46,42.02724766246097
2024-05-04,Saturday,Spring,Cloudy,Pork,Meat,228.05,9494,5974704.930930152,7,7,1,Corporate Event,61,57.00180884264219
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6691,4070265.159631658,20,7,7,,25,26.11694843170475
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8957,5549606.046803224,8,3,1,Birthdays,58,60.95661822230734
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10222,6401405.826714273,14,9,9,Seasonal Event,43,39.86520751623752
2024-04-10,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7694,4665858.812878235,9,7,1,Corporate Event,53,56.74331104236991
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8493,5301560.036818375,11,21,21,Day of Lviv city,48,42.36776412206318
2024-03-30,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8220,5006342.478189568,2,9,1,,51,50.22679859495156
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10280,6471409.120907944,15,9,9,,27,24.6621334715982
2024-06-06,Thursday,Summer,Sunny,Apples,Fruits,30.54,9354,5831273.484116615,9,30,1,Birthdays,62,61.139775805896534
2024-04-12,Friday,Spring,Cloudy,Chicken,Meat,167.98,9158,5668868.804294661,8,5,1,Birthdays,52,56.93501719012674
2024-06-09,Sunday,Summer,Cloudy,Apples,Fruits,30.54,9954,6207420.219486995,12,30,30,Birthdays,41,36.237561814744836
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10123,6365744.446753258,3,21,1,,51,54.65277202972411
2024-06-12,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9351,5755594.018385704,10,30,30,Birthdays,54,45.86395027599434
2024-04-12,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9450,5722134.629918814,11,3,3,Birthdays,37,37.740617748845075
2024-05-07,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7548,4592587.040534091,6,7,1,,53,50.887571588304894
2024-04-11,Thursday,Spring,Sunny,Milk,Dairy,44.8,8557,5233996.43185352,11,7,7,Corporate Event,31,33.402112260559214
2024-04-09,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7555,4653365.279688701,2,5,1,,57,54.80205782524929
2024-05-09,Thursday,Spring,Rainy,Pork,Meat,228.05,6653,4159757.4873101697,20,7,7,Seasonal Event,34,41.01494569270623
2024-04-15,Monday,Spring,Sunny,Salmon,Seafood,276.92,8250,5067773.483538425,14,3,3,Easter,38,40.98391577033913
2024-06-15,Saturday,Summer,Hot,Apples,Fruits,30.54,9883,6187764.356489215,10,30,30,Birthdays,45,45.85234311870045
2024-05-04,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9254,5730836.04667592,16,9,9,Special Promotion,35,41.01914191563977
2024-05-12,Sunday,Spring,Sunny,Pork,Meat,228.05,10167,6213315.093517276,10,7,7,,38,35.3132263136885
2024-06-16,Sunday,Summer,Sunny,Apples,Fruits,30.54,10818,6595324.575055888,19,30,30,,31,29.409866024023692
2024-04-12,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8184,4990647.251309234,18,5,5,Special Promotion,45,45.07086009794038
2024-05-14,Tuesday,Spring,Rainy,Pork,Meat,228.05,6793,4178853.5454531326,27,7,7,,24,25.998790322085775
2024-04-15,Monday,Spring,Cloudy,Chicken,Meat,167.98,7401,4610303.6444415,6,5,1,Easter,61,61.532638939479554
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,9993,6193823.921865863,11,21,21,Corporate Event,35,37.99501084583287
2024-04-11,Thursday,Spring,Rainy,Milk,Dairy,44.8,6831,4291364.34912462,9,7,1,Birthdays,55,56.79165883248303
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6654,4172600.239638543,7,7,1,Easter,59,61.44341786299462
2024-04-17,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7623,4693344.128926991,7,3,1,Corporate Event,61,60.93963167010993
2024-03-31,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10181,6348578.048757552,14,9,9,Special Promotion,39,39.968044216871164
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8444,5258415.774747126,7,10,1,Day of Lviv city,65,65.92767842276612
2024-04-29,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8417,5154401.138743918,19,10,10,Special Promotion,44,44.8343243262239
2024-05-15,Wednesday,Spring,Rainy,Pork,Meat,228.05,6722,4183796.463706134,11,7,7,Birthdays,33,34.376669664564595
2024-05-17,Friday,Spring,Rainy,Pork,Meat,228.05,8522,5263499.388107304,10,7,7,Corporate Event,48,42.08866606978347
2024-06-19,Wednesday,Summer,Hot,Apples,Fruits,30.54,8763,5419776.084435239,17,30,30,Special Promotion,48,44.71055035221858
2024-05-20,Monday,Spring,Rainy,Pork,Meat,228.05,6547,4012647.7190223774,11,7,7,Birthdays,32,34.6252562427138
2024-04-15,Monday,Spring,Sunny,Chicken,Meat,167.98,8017,5004179.392463755,16,5,5,Easter,34,36.38695234069486
2024-06-19,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8355,5213801.483766356,13,30,30,Corporate Event,35,36.136607244535185
2024-04-17,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7458,4654567.44242186,24,5,5,,25,25.28728845122368
2024-04-17,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8476,5216656.889839284,11,3,3,,34,30.450368442491968
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6573,4045390.549834151,11,9,9,Corporate Event,30,34.583033633622435
2024-03-31,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9456,5831418.763937671,8,9,1,Birthdays,55,56.65638271071771
2024-06-21,Friday,Summer,Cloudy,Apples,Fruits,30.54,10085,6169005.205501905,9,30,1,,51,54.536561997471324
2024-04-19,Friday,Spring,Sunny,Chicken,Meat,167.98,10233,6443565.74057365,13,5,5,Birthdays,28,32.23146724426609
2024-04-17,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6608,4145492.962043035,10,3,3,Birthdays,46,49.51990206090279
2024-05-23,Thursday,Spring,Rainy,Pork,Meat,228.05,6722,4173072.57351848,10,7,7,Corporate Event,40,42.225787004897974
2024-06-24,Monday,Summer,Cloudy,Apples,Fruits,30.54,8399,5188529.567156819,8,30,1,Corporate Event,63,61.048053341834205
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6574,4067075.4286608985,10,7,7,Easter,53,45.56489212939347
2024-04-12,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10169,6248138.11421521,10,5,5,Birthdays,54,46.37502857741975
2024-06-27,Thursday,Summer,Sunny,Apples,Fruits,30.54,9184,5806651.349369673,16,30,30,Constitution Day of Ukraine,36,40.19503828564197
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6685,4112728.401621458,13,7,7,Easter,35,36.13097087393229
2024-05-10,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8393,5099735.581253312,14,9,9,,27,26.16978473898782
2024-05-13,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7292,4467089.663454186,21,9,9,,25,26.25732113675611
2024-05-16,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6624,4125090.050615984,10,9,9,,40,35.80316500793169
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6541,3980329.115477476,7,9,1,Birthdays,53,56.66866206932563
2024-04-15,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8279,5093119.259523987,17,5,5,Easter,42,41.09973908538958
2024-05-02,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7595,4624464.40665986,10,10,10,Birthdays,47,45.22382490490809
2024-05-17,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9372,5763126.986828492,12,9,9,Seasonal Event,33,41.068451842403526
2024-04-19,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9042,5599060.620479894,14,3,3,,27,29.780757958972536
2024-05-05,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6336909.824406713,5,10,1,,55,53.988325135519624
2024-04-28,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8534,5329840.597234451,8,21,1,Birthdays,60,61.16271741481965
2024-06-30,Sunday,Summer,Sunny,Apples,Fruits,30.54,10789,6761213.160353714,9,30,1,Birthdays,63,60.93885011399806
2024-06-30,Sunday,Summer,Hot,Apples,Fruits,30.54,10247,6236918.923374781,22,30,30,Special Promotion,42,44.6337525463258
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6697,4138131.0104999775,19,9,9,Special Promotion,35,40.08907519966059
2024-04-03,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7787,4838886.738606836,21,9,9,Seasonal Event,37,40.03858117390963
2024-07-02,Tuesday,Summer,Sunny,Apples,Fruits,30.54,8803,5413704.901294635,17,30,30,,29,29.369362579486165
2024-04-15,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6541,3979304.385662464,10,5,5,Easter,57,50.70373796546037
2024-05-08,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7635,4698141.540852211,15,10,10,Special Promotion,49,43.89017069998978
2024-04-22,Monday,Spring,Rainy,Salmon,Seafood,276.92,6646,4125315.556392609,12,3,3,Birthdays,42,36.67706224227181
2024-05-11,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8091,5047937.365376867,14,10,10,,28,28.86621050872723
2024-04-15,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7700,4823441.393605577,13,5,5,Easter,42,40.934468402718586
2024-05-13,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7419,4586636.886671073,25,10,10,,27,28.966434018423044
2024-04-19,Friday,Spring,Rainy,Chicken,Meat,167.98,8579,5274559.768438463,16,5,5,,21,25.31980670693625
2024-04-03,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8235,5025705.952882574,6,9,1,,50,50.07221283295188
2024-04-26,Friday,Spring,Cloudy,Salmon,Seafood,276.92,8965,5563795.46711249,15,3,3,Day of Lviv city,48,40.767423669714994
2024-05-25,Saturday,Spring,Cloudy,Pork,Meat,228.05,9200,5775265.858743065,9,7,1,Corporate Event,56,57.107763339182085
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6679,4091112.2446871046,6,21,1,,52,54.698129496239424
2024-05-27,Monday,Spring,Rainy,Pork,Meat,228.05,6393,3937979.991870437,27,7,7,,24,26.070882873892742
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8265,5040799.21445779,21,5,5,,29,29.715214951745544
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,10088,6222069.696042403,23,30,30,Special Promotion,45,44.587516633441126
2024-05-28,Tuesday,Spring,Sunny,Pork,Meat,228.05,8407,5147778.968813908,7,7,1,Birthdays,56,57.06698699540429
2024-05-19,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8356,5162073.227405042,14,9,9,Seasonal Event,46,41.27523995976723
2024-04-22,Monday,Spring,Rainy,Chicken,Meat,167.98,6619,4067688.6441279496,27,5,5,,23,25.256157929830504
2024-04-23,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7273,4387317.489320692,14,5,5,Seasonal Event,31,40.28233196771907
2024-05-16,Thursday,Spring,Rainy,Tomatoes,Vegetables,81.45,6647,4182379.155636911,24,10,10,Special Promotion,46,43.88438847302617
2024-04-26,Friday,Spring,Sunny,Salmon,Seafood,276.92,9931,6109700.868125259,14,3,3,Day of Lviv city,37,40.83935072895466
2024-04-17,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8540,5376820.577223556,10,7,7,,36,34.58091266318502
2024-04-03,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6365,3898866.975846259,23,9,9,Seasonal Event,41,40.26938722933327
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7455,4696553.691558975,22,3,3,Special Promotion,50,44.82283894743424
2024-04-26,Friday,Spring,Cloudy,Chicken,Meat,167.98,9189,5727764.583412515,14,5,5,Day of Lviv city,32,36.30781308509678
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6999,4415526.001087648,17,21,21,Seasonal Event,47,44.834817539185046
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,9970,6117365.74657349,16,30,30,Seasonal Event,48,44.60749250691311
2024-04-29,Monday,Spring,Sunny,Chicken,Meat,167.98,8245,5003154.879570722,18,5,5,Special Promotion,34,40.43158636588476
2024-05-29,Wednesday,Spring,Sunny,Pork,Meat,228.05,8391,5164734.148188665,27,7,7,,26,25.81539792291102
2024-04-06,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8396,5084092.850028354,10,9,9,Birthdays,47,41.24090409505159
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8744,5314284.996731909,18,5,5,Special Promotion,45,45.183599314510865
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7743,4733476.01801794,17,3,3,,30,29.634879604152232
2024-06-01,Saturday,Summer,Sunny,Pork,Meat,211.76,11137,6925937.878801009,18,7,7,Special Promotion,39,40.35449050959846
2024-05-20,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6622,4182746.304144451,5,9,1,,47,51.33210734489648
2024-04-19,Friday,Spring,Sunny,Milk,Dairy,44.8,10051,6210095.369130856,18,7,7,Special Promotion,40,39.91405056912138
2024-07-07,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10027,6248074.962512036,14,30,30,Birthdays,36,36.09504360932672
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10325,6285744.458778622,17,9,9,Seasonal Event,34,39.9423106549134
2024-06-03,Monday,Summer,Hot,Pork,Meat,211.76,8635,5457766.881835695,9,7,1,Corporate Event,57,57.00787454497197
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10103,6118060.288039235,20,9,9,Special Promotion,35,39.99590376943808
2024-06-05,Wednesday,Summer,Sunny,Pork,Meat,211.76,9355,5655819.836223543,12,7,7,Birthdays,27,32.17844053565112
2024-05-02,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8497,5180911.116088135,6,21,1,,59,51.537797486059574
2024-05-02,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6682,4031054.058309994,17,21,21,Seasonal Event,42,41.79381144731749
2024-05-01,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7587,4643150.612374393,8,3,1,,58,51.733881229538554
2024-07-10,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8170,5060713.258534025,10,30,30,Birthdays,54,45.737766165745235
2024-04-09,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8459,5213994.509582177,12,9,9,Corporate Event,31,31.599133631727717
2024-04-20,Saturday,Spring,Rainy,Milk,Dairy,44.8,8152,5053340.515425919,21,7,7,Seasonal Event,44,39.926143430358096
2024-05-05,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10453,6395375.159472237,12,21,21,,28,26.525226430608832
2024-04-21,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8429,5103294.00912441,18,5,5,Special Promotion,45,45.05532052973806
2024-07-11,Thursday,Summer,Hot,Apples,Fruits,30.54,8513,5335857.632568043,10,30,30,Birthdays,48,46.00432867485953
2024-05-23,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8331,5054690.076422812,9,9,1,Birthdays,54,57.78203741172881
2024-07-13,Saturday,Summer,Sunny,Apples,Fruits,30.54,11628,7100506.229945457,10,30,30,,45,38.99078748400222
2024-07-16,Tuesday,Summer,Hot,Apples,Fruits,30.54,8452,5159612.594206445,8,30,1,Corporate Event,62,60.909251160228024
