Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-04-20,Saturday,Spring,Sunny,Eggs,Dairy,52.94,10148,6302169.323890602,20,21,21,Special Promotion,36,44.42421
2024-04-21,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8096,5019482.788344448,23,21,21,Seasonal Event,47,44.51289
2024-04-30,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7403,4556917.967959106,14,9,9,,24,27.612316
2024-04-23,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7473,4664837.395596876,9,21,1,Birthdays,63,60.152054
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8299,5241209.955716605,6,10,1,Day of Lviv city,62,64.43658
2024-05-01,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8471,5249581.626564963,11,9,9,Birthdays,36,34.276962
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6963,4387134.165190133,17,7,7,Special Promotion,41,40.28892
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8622,5241511.602631098,13,21,21,Day of Lviv city,39,40.301807
2024-04-30,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7506,4673006.848625531,15,7,7,Special Promotion,49,40.09753
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8077,4991419.541997342,10,5,5,Birthdays,43,43.03591
2024-05-03,Friday,Spring,Cloudy,Pork,Meat,228.05,8913,5471448.13327397,10,7,7,Corporate Event,46,42.552628
2024-05-04,Saturday,Spring,Cloudy,Pork,Meat,228.05,9494,5974704.930930152,7,7,1,Corporate Event,61,56.31841
2024-05-06,Monday,Spring,Rainy,Pork,Meat,228.05,6691,4070265.159631658,20,7,7,,25,26.673992
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8957,5549606.046803224,8,3,1,Birthdays,58,61.961563
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10222,6401405.826714273,14,9,9,Seasonal Event,43,40.6759
2024-04-10,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7694,4665858.812878235,9,7,1,Corporate Event,53,56.455128
2024-04-26,Friday,Spring,Rainy,Eggs,Dairy,52.94,8493,5301560.036818375,11,21,21,Day of Lviv city,48,42.11375
2024-03-30,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8220,5006342.478189568,2,9,1,,51,50.058727
2024-03-30,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10280,6471409.120907944,15,9,9,,27,24.97388
2024-06-06,Thursday,Summer,Sunny,Apples,Fruits,30.54,9354,5831273.484116615,9,30,1,Birthdays,62,60.641235
2024-04-12,Friday,Spring,Cloudy,Chicken,Meat,167.98,9158,5668868.804294661,8,5,1,Birthdays,52,57.10916
2024-06-09,Sunday,Summer,Cloudy,Apples,Fruits,30.54,9954,6207420.219486995,12,30,30,Birthdays,41,35.259167
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10123,6365744.446753258,3,21,1,,51,53.375423
2024-06-12,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9351,5755594.018385704,10,30,30,Birthdays,54,45.395885
2024-04-12,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9450,5722134.629918814,11,3,3,Birthdays,37,38.304604
2024-05-07,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7548,4592587.040534091,6,7,1,,53,49.814163
2024-04-11,Thursday,Spring,Sunny,Milk,Dairy,44.8,8557,5233996.43185352,11,7,7,Corporate Event,31,33.78071
2024-04-09,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7555,4653365.279688701,2,5,1,,57,54.227768
2024-05-09,Thursday,Spring,Rainy,Pork,Meat,228.05,6653,4159757.4873101697,20,7,7,Seasonal Event,34,40.96433
2024-04-15,Monday,Spring,Sunny,Salmon,Seafood,276.92,8250,5067773.483538425,14,3,3,Easter,38,42.39735
2024-06-15,Saturday,Summer,Hot,Apples,Fruits,30.54,9883,6187764.356489215,10,30,30,Birthdays,45,44.808533
2024-05-04,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9254,5730836.04667592,16,9,9,Special Promotion,35,41.210587
2024-05-12,Sunday,Spring,Sunny,Pork,Meat,228.05,10167,6213315.093517276,10,7,7,,38,36.671352
2024-06-16,Sunday,Summer,Sunny,Apples,Fruits,30.54,10818,6595324.575055888,19,30,30,,31,29.274923
2024-04-12,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8184,4990647.251309234,18,5,5,Special Promotion,45,44.728153
2024-05-14,Tuesday,Spring,Rainy,Pork,Meat,228.05,6793,4178853.5454531326,27,7,7,,24,26.697891
2024-04-15,Monday,Spring,Cloudy,Chicken,Meat,167.98,7401,4610303.6444415,6,5,1,Easter,61,62.49674
2024-04-28,Sunday,Spring,Sunny,Eggs,Dairy,52.94,9993,6193823.921865863,11,21,21,Corporate Event,35,38.13988
2024-04-11,Thursday,Spring,Rainy,Milk,Dairy,44.8,6831,4291364.34912462,9,7,1,Birthdays,55,55.93599
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6654,4172600.239638543,7,7,1,Easter,59,61.059246
2024-04-17,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7623,4693344.128926991,7,3,1,Corporate Event,61,62.203297
2024-03-31,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10181,6348578.048757552,14,9,9,Special Promotion,39,40.6759
2024-04-26,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8444,5258415.774747126,7,10,1,Day of Lviv city,65,64.43658
2024-04-29,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8417,5154401.138743918,19,10,10,Special Promotion,44,44.199978
2024-05-15,Wednesday,Spring,Rainy,Pork,Meat,228.05,6722,4183796.463706134,11,7,7,Birthdays,33,34.54136
2024-05-17,Friday,Spring,Rainy,Pork,Meat,228.05,8522,5263499.388107304,10,7,7,Corporate Event,48,42.552628
2024-06-19,Wednesday,Summer,Hot,Apples,Fruits,30.54,8763,5419776.084435239,17,30,30,Special Promotion,48,44.393192
2024-05-20,Monday,Spring,Rainy,Pork,Meat,228.05,6547,4012647.7190223774,11,7,7,Birthdays,32,34.482048
2024-04-15,Monday,Spring,Sunny,Chicken,Meat,167.98,8017,5004179.392463755,16,5,5,Easter,34,37.104614
2024-06-19,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8355,5213801.483766356,13,30,30,Corporate Event,35,35.27054
2024-04-17,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7458,4654567.44242186,24,5,5,,25,26.105373
2024-04-17,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8476,5216656.889839284,11,3,3,,34,30.646383
2024-05-07,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6573,4045390.549834151,11,9,9,Corporate Event,30,34.80549
2024-03-31,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9456,5831418.763937671,8,9,1,Birthdays,55,56.219234
2024-06-21,Friday,Summer,Cloudy,Apples,Fruits,30.54,10085,6169005.205501905,9,30,1,,51,52.2267
2024-04-19,Friday,Spring,Sunny,Chicken,Meat,167.98,10233,6443565.74057365,13,5,5,Birthdays,28,33.32998
2024-04-17,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6608,4145492.962043035,10,3,3,Birthdays,46,47.305504
2024-05-23,Thursday,Spring,Rainy,Pork,Meat,228.05,6722,4173072.57351848,10,7,7,Corporate Event,40,42.461567
2024-06-24,Monday,Summer,Cloudy,Apples,Fruits,30.54,8399,5188529.567156819,8,30,1,Corporate Event,63,60.766014
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6574,4067075.4286608985,10,7,7,Easter,53,45.492332
2024-04-12,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10169,6248138.11421521,10,5,5,Birthdays,54,45.83737
2024-06-27,Thursday,Summer,Sunny,Apples,Fruits,30.54,9184,5806651.349369673,16,30,30,Constitution Day of Ukraine,36,39.90304
2024-04-15,Monday,Spring,Rainy,Milk,Dairy,44.8,6685,4112728.401621458,13,7,7,Easter,35,36.118404
2024-05-10,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8393,5099735.581253312,14,9,9,,27,27.170458
2024-05-13,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7292,4467089.663454186,21,9,9,,25,27.289864
2024-05-16,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6624,4125090.050615984,10,9,9,,40,35.294678
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6541,3980329.115477476,7,9,1,Birthdays,53,56.34485
2024-04-15,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8279,5093119.259523987,17,5,5,Easter,42,39.75943
2024-05-02,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7595,4624464.40665986,10,10,10,Birthdays,47,44.46268
2024-05-17,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9372,5763126.986828492,12,9,9,Seasonal Event,33,41.555298
2024-04-19,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9042,5599060.620479894,14,3,3,,27,29.205688
2024-05-05,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6336909.824406713,5,10,1,,55,54.97505
2024-04-28,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8534,5329840.597234451,8,21,1,Birthdays,60,60.028206
2024-06-30,Sunday,Summer,Sunny,Apples,Fruits,30.54,10789,6761213.160353714,9,30,1,Birthdays,63,60.602924
2024-06-30,Sunday,Summer,Hot,Apples,Fruits,30.54,10247,6236918.923374781,22,30,30,Special Promotion,42,44.38182
2024-04-01,Monday,Spring,Rainy,Cheese,Dairy,244.34,6697,4138131.0104999775,19,9,9,Special Promotion,35,40.49304
2024-04-03,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7787,4838886.738606836,21,9,9,Seasonal Event,37,40.56623
2024-07-02,Tuesday,Summer,Sunny,Apples,Fruits,30.54,8803,5413704.901294635,17,30,30,,29,29.439539
2024-04-15,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6541,3979304.385662464,10,5,5,Easter,57,50.35592
2024-05-08,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7635,4698141.540852211,15,10,10,Special Promotion,49,44.086857
2024-04-22,Monday,Spring,Rainy,Salmon,Seafood,276.92,6646,4125315.556392609,12,3,3,Birthdays,42,36.11055
2024-05-11,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8091,5047937.365376867,14,10,10,,28,29.994974
2024-04-15,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7700,4823441.393605577,13,5,5,Easter,42,39.562336
2024-05-13,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7419,4586636.886671073,25,10,10,,27,29.933151
2024-04-19,Friday,Spring,Rainy,Chicken,Meat,167.98,8579,5274559.768438463,16,5,5,,21,26.094004
2024-04-03,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8235,5025705.952882574,6,9,1,,50,50.112576
2024-04-26,Friday,Spring,Cloudy,Salmon,Seafood,276.92,8965,5563795.46711249,15,3,3,Day of Lviv city,48,40.668762
2024-05-25,Saturday,Spring,Cloudy,Pork,Meat,228.05,9200,5775265.858743065,9,7,1,Corporate Event,56,56.31841
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6679,4091112.2446871046,6,21,1,,52,53.500004
2024-05-27,Monday,Spring,Rainy,Pork,Meat,228.05,6393,3937979.991870437,27,7,7,,24,26.39099
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8265,5040799.21445779,21,5,5,,29,29.894798
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,10088,6222069.696042403,23,30,30,Special Promotion,45,44.58159
2024-05-28,Tuesday,Spring,Sunny,Pork,Meat,228.05,8407,5147778.968813908,7,7,1,Birthdays,56,56.257458
2024-05-19,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8356,5162073.227405042,14,9,9,Seasonal Event,46,42.05244
2024-04-22,Monday,Spring,Rainy,Chicken,Meat,167.98,6619,4067688.6441279496,27,5,5,,23,25.571047
2024-04-23,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7273,4387317.489320692,14,5,5,Seasonal Event,31,41.097923
2024-05-16,Thursday,Spring,Rainy,Tomatoes,Vegetables,81.45,6647,4182379.155636911,24,10,10,Special Promotion,46,43.615055
2024-04-26,Friday,Spring,Sunny,Salmon,Seafood,276.92,9931,6109700.868125259,14,3,3,Day of Lviv city,37,42.486023
2024-04-17,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8540,5376820.577223556,10,7,7,,36,36.35927
2024-04-03,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6365,3898866.975846259,23,9,9,Seasonal Event,41,40.25499
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7455,4696553.691558975,22,3,3,Special Promotion,50,43.436714
2024-04-26,Friday,Spring,Cloudy,Chicken,Meat,167.98,9189,5727764.583412515,14,5,5,Day of Lviv city,32,37.29631
2024-04-29,Monday,Spring,Rainy,Eggs,Dairy,52.94,6999,4415526.001087648,17,21,21,Seasonal Event,47,44.45107
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,9970,6117365.74657349,16,30,30,Seasonal Event,48,44.58159
2024-04-29,Monday,Spring,Sunny,Chicken,Meat,167.98,8245,5003154.879570722,18,5,5,Special Promotion,34,40.860085
2024-05-29,Wednesday,Spring,Sunny,Pork,Meat,228.05,8391,5164734.148188665,27,7,7,,26,26.639542
2024-04-06,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8396,5084092.850028354,10,9,9,Birthdays,47,42.098347
2024-04-18,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8744,5314284.996731909,18,5,5,Special Promotion,45,44.769947
2024-04-29,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7743,4733476.01801794,17,3,3,,30,29.01168
2024-06-01,Saturday,Summer,Sunny,Pork,Meat,211.76,11137,6925937.878801009,18,7,7,Special Promotion,39,40.71031
2024-05-20,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6622,4182746.304144451,5,9,1,,47,51.22695
2024-04-19,Friday,Spring,Sunny,Milk,Dairy,44.8,10051,6210095.369130856,18,7,7,Special Promotion,40,40.319344
2024-07-07,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10027,6248074.962512036,14,30,30,Birthdays,36,35.458935
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10325,6285744.458778622,17,9,9,Seasonal Event,34,40.596653
2024-06-03,Monday,Summer,Hot,Pork,Meat,211.76,8635,5457766.881835695,9,7,1,Corporate Event,57,56.69124
2024-04-07,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10103,6118060.288039235,20,9,9,Special Promotion,35,40.596653
2024-06-05,Wednesday,Summer,Sunny,Pork,Meat,211.76,9355,5655819.836223543,12,7,7,Birthdays,27,33.637463
2024-05-02,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8497,5180911.116088135,6,21,1,,59,51.57882
2024-05-02,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6682,4031054.058309994,17,21,21,Seasonal Event,42,41.74146
2024-05-01,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7587,4643150.612374393,8,3,1,,58,52.68611
2024-07-10,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8170,5060713.258534025,10,30,30,Birthdays,54,45.55386
2024-04-09,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8459,5213994.509582177,12,9,9,Corporate Event,31,31.824097
2024-04-20,Saturday,Spring,Rainy,Milk,Dairy,44.8,8152,5053340.515425919,21,7,7,Seasonal Event,44,40.27755
2024-05-05,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10453,6395375.159472237,12,21,21,,28,26.816654
2024-04-21,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8429,5103294.00912441,18,5,5,Special Promotion,45,44.728153
2024-07-11,Thursday,Summer,Hot,Apples,Fruits,30.54,8513,5335857.632568043,10,30,30,Birthdays,48,45.0083
2024-05-23,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8331,5054690.076422812,9,9,1,Birthdays,54,57.403767
2024-07-13,Saturday,Summer,Sunny,Apples,Fruits,30.54,11628,7100506.229945457,10,30,30,,45,38.184795
2024-07-16,Tuesday,Summer,Hot,Apples,Fruits,30.54,8452,5159612.594206445,8,30,1,Corporate Event,62,60.81924
2024-04-10,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6614,4113414.32020128,10,9,9,Birthdays,45,42.01135
2024-04-30,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8373,5098008.255536793,14,5,5,Special Promotion,41,41.139717
2024-05-23,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7315,4465427.411657826,12,9,9,Corporate Event,31,34.466557
2024-05-07,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7488,4659512.160063266,13,21,21,Birthdays,37,33.38652
2024-06-07,Friday,Summer,Cloudy,Pork,Meat,211.76,9866,6048831.923631381,12,7,7,Birthdays,29,33.639973
2024-04-21,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8346,5194872.054405991,3,5,1,,54,54.20075
2024-06-07,Friday,Summer,Sunny,Pork,Meat,211.76,10892,6692052.4049362345,9,7,1,Corporate Event,61,56.755695
2024-05-24,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9965,6160908.040381095,13,9,9,Seasonal Event,47,42.563007
2024-05-17,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9733,6034535.537769333,25,10,10,,29,30.030127
2024-04-22,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7360,4477339.514566311,7,5,1,,51,54.20596
2024-05-19,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10175,6155640.994636976,12,10,10,Corporate Event,36,35.87114
2024-04-26,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8433,5226193.933299725,17,5,5,Day of Lviv city,44,39.624157
2024-07-18,Thursday,Summer,Hot,Apples,Fruits,30.54,8427,5303658.152208625,9,30,1,Birthdays,62,60.90048
2024-04-21,Sunday,Spring,Sunny,Milk,Dairy,44.8,10156,6191961.139522057,20,7,7,Special Promotion,37,40.319344
2024-07-20,Saturday,Summer,Hot,Apples,Fruits,30.54,10002,6087003.417291048,11,30,30,,32,29.635271
2024-07-22,Monday,Summer,Sunny,Apples,Fruits,30.54,9541,5989142.133429716,11,30,30,,33,29.671154
2024-06-09,Sunday,Summer,Sunny,Pork,Meat,211.76,11118,6772257.332188996,9,7,1,Corporate Event,55,56.735035
2024-06-09,Sunday,Summer,Cloudy,Pork,Meat,211.76,10029,6185940.622981872,6,7,1,Corporate Event,55,56.7324
2024-05-20,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6351,3952621.479912725,8,10,1,Birthdays,64,61.040676
2024-05-03,Friday,Spring,Cloudy,Chicken,Meat,167.98,9259,5817330.706294181,7,5,1,,54,52.93435
2024-04-15,Monday,Spring,Rainy,Cheese,Dairy,244.34,6302,3863891.12762449,16,9,9,Easter,37,35.549465
2024-06-10,Monday,Summer,Cloudy,Pork,Meat,211.76,8310,5122460.208985169,13,7,7,Birthdays,32,33.589016
2024-05-08,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6688,4149850.560661911,22,21,21,Seasonal Event,43,41.767406
2024-05-11,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8003,4990865.395541351,16,21,21,,28,26.83734
2024-05-12,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10780,6799625.775750186,12,21,21,Birthdays,37,33.4919
2024-06-12,Wednesday,Summer,Sunny,Pork,Meat,211.76,9202,5799498.812838129,17,7,7,,28,26.586557
2024-06-15,Saturday,Summer,Cloudy,Pork,Meat,211.76,10371,6463128.306826978,10,7,7,Birthdays,42,43.3884
2024-04-26,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8509,5337785.948792622,14,5,5,Day of Lviv city,41,39.314476
2024-05-04,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9232,5618681.590198615,23,5,5,Seasonal Event,41,43.187378
2024-05-03,Friday,Spring,Rainy,Salmon,Seafood,276.92,8614,5224829.935006745,12,3,3,Corporate Event,39,34.715538
2024-07-23,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8154,4965979.970704047,11,30,30,,26,29.662724
2024-05-05,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10091,6255446.538448456,11,3,3,Corporate Event,35,37.666916
2024-05-23,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7407,4481073.152360518,6,10,1,Birthdays,61,61.046223
2024-04-26,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,9873,6146361.0101955375,13,5,5,Day of Lviv city,49,39.79636
2024-04-26,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10238,6377486.418539152,17,5,5,Day of Lviv city,48,39.51157
2024-07-25,Thursday,Summer,Sunny,Apples,Fruits,30.54,9523,5976864.294174874,8,30,1,Corporate Event,54,60.849773
2024-05-26,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9263,5804933.977375503,9,10,1,Corporate Event,62,61.232548
2024-06-18,Tuesday,Summer,Sunny,Pork,Meat,211.76,9015,5492082.651528209,22,7,7,,23,26.58907
2024-04-21,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9140,5646857.236481611,24,7,7,Seasonal Event,37,39.81712
2024-05-12,Sunday,Spring,Cloudy,Eggs,Dairy,52.94,9294,5743422.397271683,9,21,1,Birthdays,59,57.60399
2024-05-13,Monday,Spring,Sunny,Eggs,Dairy,52.94,8044,4922484.762816689,25,21,21,,29,26.719679
2024-04-15,Monday,Spring,Cloudy,Cheese,Dairy,244.34,7747,4696194.401175782,8,9,1,Easter,57,60.990105
2024-04-18,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7387,4635786.122564948,8,9,1,,48,50.179367
2024-04-21,Sunday,Spring,Sunny,Milk,Dairy,44.8,10101,6238565.700102202,26,7,7,,27,24.724758
2024-05-25,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10270,6231829.618581311,28,9,9,,22,27.27477
2024-05-07,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8443,5130090.691356799,10,5,5,Seasonal Event,58,49.97454
2024-05-25,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10377,6455465.038951861,9,9,1,Birthdays,55,57.42696
2024-05-28,Tuesday,Spring,Sunny,Potatoes,Vegetables,11.2,8276,5092535.967003739,26,9,9,,25,27.203962
2024-04-26,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8360,5247532.692834833,7,5,1,Day of Lviv city,67,64.520706
2024-05-27,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7460,4561853.282515438,18,10,10,,32,29.933151
2024-04-23,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7723,4704733.636644918,14,7,7,Seasonal Event,42,39.92196
2024-05-10,Friday,Spring,Rainy,Chicken,Meat,167.98,8483,5146758.132009023,13,5,5,Special Promotion,38,43.187378
2024-04-28,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8575,5343054.629775372,21,5,5,Special Promotion,44,44.728153
2024-04-26,Friday,Spring,Rainy,Milk,Dairy,44.8,8151,5116198.429539961,13,7,7,Day of Lviv city,37,36.118404
2024-04-19,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9654,5952950.171390848,9,9,1,,46,50.066242
2024-04-30,Tuesday,Spring,Sunny,Lettuce,Vegetables,32.58,8373,5276182.522642752,21,5,5,,32,29.480171
2024-04-30,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7540,4686306.134814398,5,5,1,,50,54.227768
2024-05-31,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8367,5037486.74975603,8,9,1,,52,50.939217
2024-05-07,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8345,5201692.1811715085,14,3,3,Seasonal Event,44,44.727604
2024-04-20,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10122,6188380.908892318,5,9,1,Corporate Event,49,56.252598
2024-04-26,Friday,Spring,Cloudy,Milk,Dairy,44.8,9388,5808675.030905013,13,7,7,Day of Lviv city,39,36.093513
2024-05-13,Monday,Spring,Sunny,Chicken,Meat,167.98,8275,5184825.058152076,18,5,5,,25,27.639904
2024-04-26,Friday,Spring,Sunny,Milk,Dairy,44.8,9952,6172494.846089083,14,7,7,Day of Lviv city,39,36.005817
2024-06-01,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11069,6847971.519225437,14,9,9,Seasonal Event,36,41.205593
2024-05-08,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,7104,4323352.795437642,26,3,3,,30,26.796797
2024-05-29,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8372,5153528.927946097,8,10,1,Corporate Event,67,61.471405
2024-05-10,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9258,5707097.43073492,12,3,3,Corporate Event,35,34.917862
2024-06-20,Thursday,Summer,Hot,Pork,Meat,211.76,8463,5240067.05138413,11,7,7,,25,28.086075
2024-04-29,Monday,Spring,Cloudy,Milk,Dairy,44.8,7399,4540134.293140217,19,7,7,Seasonal Event,35,40.27755
2024-04-21,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10165,6354800.751780976,2,9,1,,50,50.002766
2024-05-16,Thursday,Spring,Rainy,Chicken,Meat,167.98,6819,4223442.220950385,13,5,5,Birthdays,28,34.625156
2024-06-03,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8327,5276798.36671322,16,9,9,,29,26.28583
2024-05-15,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7602,4643756.679634762,11,21,21,Birthdays,39,36.07932
2024-05-16,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6854,4258285.118353529,11,21,21,Corporate Event,40,36.169613
2024-04-30,Tuesday,Spring,Sunny,Lettuce,Vegetables,32.58,8300,5192207.807035061,7,5,1,Corporate Event,60,61.26217
2024-07-26,Friday,Summer,Hot,Apples,Fruits,30.54,10139,6237728.533862692,6,30,1,,54,52.44889
2024-05-18,Saturday,Spring,Sunny,Chicken,Meat,167.98,10019,6249845.422787142,20,5,5,Seasonal Event,37,43.22917
2024-05-10,Friday,Spring,Sunny,Salmon,Seafood,276.92,10064,6101905.437133762,6,3,1,,56,52.506096
2024-05-10,Friday,Spring,Rainy,Salmon,Seafood,276.92,8007,5010348.140540066,3,3,1,,55,52.61117
2024-04-29,Monday,Spring,Sunny,Milk,Dairy,44.8,8664,5382973.495384149,9,7,1,Corporate Event,54,56.564137
2024-05-10,Friday,Spring,Sunny,Salmon,Seafood,276.92,9987,6297406.178245438,20,3,3,Special Promotion,50,44.770287
2024-07-27,Saturday,Summer,Sunny,Apples,Fruits,30.54,11339,7018638.533517588,10,30,30,Corporate Event,48,44.653168
